sentID.BTEC	splits_shared_task	dialect	raw	CODA
9687	corpus-6-test-corpus-26-train	RAB	راه غير علامة على التقدير ديالي.	راه غير علامة على التقدير ديالي.
9688	corpus-6-test-corpus-26-train	RAB	واخا تعمر هاد الاستمارة؟	وخا تعمر هاد الاستمارة؟
9701	corpus-6-test-corpus-26-train	RAB	شنو هي العلامة التجارية اللي عندك؟	شنو هي العلامة التجارية اللي عندك؟
9702	corpus-6-test-corpus-26-train	RAB	الطالونات عاليين بزاف عليا.	الطالونات عاليين بزاف علي.
9730	corpus-6-test-corpus-26-train	RAB	اشحال و انت فباريس؟	شحال وانت فباريس؟
9732	corpus-6-test-corpus-26-train	RAB	واش نقدر نحصل على تنابر لتلاتة دالبطاقات بريدية لليابان عن طريق البريد الجوي؟	واش نقدر نحصل على تنابر لثلاثة دالبطاقات بريدية لليابان عن طريق البريد الجوي؟
9746	corpus-6-test-corpus-26-train	RAB	كايكتب ج-و-ر-و-ه.	كيكتب ج-و-ر-و-ه.
9747	corpus-6-test-corpus-26-train	RAB	واش تبغي شي مشروب؟	واش تبغي شي مشروب؟
9748	corpus-6-test-corpus-26-train	RAB	اتكا هنا.	اتكا هنا.
9752	corpus-6-test-corpus-26-train	RAB	ديرو برقية عاجلة، عافاك.	ديروا برقية عاجلة، عافاك.
9788	corpus-6-test-corpus-26-train	RAB	على حسب النشرة الجوية، غادي يطيح الثلج غدا.	على حسب النشرة الجوية، غادي يطيح الثلج غدا.
9792	corpus-6-test-corpus-26-train	RAB	بغيت كرة.	بغيت كرة.
9822	corpus-6-test-corpus-26-train	RAB	بالتأكيد. غادي نكونو فرحانين نديرو هاد الشي.	بالتأكيد. غادي نكونوا فرحانين نديروا هاد الشي.
9829	corpus-6-test-corpus-26-train	RAB	أيه، رسوم مصورة ديال ماليزيا. غادي نشري منها وحدة نديها معايا للدارلمضوع النقاش.	ايه، رسوم مصورة ديال ماليزيا. غادي نشري منها واحدة نديها معاي للدار لمضوع النقاش.
9862	corpus-6-test-corpus-26-train	RAB	"""طريق النجاح هو """"جينمياكو""""، واش بالصح؟"""	"""طريق النجاح هو """"جينمياكو""""، واش بالصح؟"""
9885	corpus-6-test-corpus-26-train	RAB	عندي تقريبا ألفين و خمسمية دولار بالين الياباني.	عندي تقريبا الفين وخمسمية دولار بالين الياباني.
9903	corpus-6-test-corpus-26-train	RAB	واخا، غادي نوريليك منهم.	وخا، غادي نوري ليك منهم.
9906	corpus-6-test-corpus-26-train	RAB	بغيت شي أقراص منومة.	بغيت شي اقراص منومة.
9910	corpus-6-test-corpus-26-train	RAB	غادي نكون هنا حتى للتسعود. كانتمنى تشد المجرم فأقرب وقت.	غادي نكون هنا حتى للتسعود. كنتمنى تشد المجرم فاقرب وقت.
9945	corpus-6-test-corpus-26-train	RAB	أنا متأكد المجرم راه قريب.	انا متأكد المجرم راه قريب.
9948	corpus-6-test-corpus-26-train	RAB	عشرة تنابر عافاك.	عشرة تنابر عافاك.
9949	corpus-6-test-corpus-26-train	RAB	كانعاني من آلام فالحنجرة.	كنعاني من آلام فالحنجرة.
9955	corpus-6-test-corpus-26-train	RAB	بغيت شي تذكارات من نيويورك.	بغيت شي تذكارات من نيويورك.
9969	corpus-6-test-corpus-26-train	RAB	أنا غادي نغادر. واش يمكن ليك تصيفط شي حمال؟	انا غادي نغادر. واش يمكن ليك تصيفط شي حمال؟
9979	corpus-6-test-corpus-26-train	RAB	ساعتي وقفات.	ساعتي وقفات.
9983	corpus-6-test-corpus-26-train	RAB	أوه. واش بالصح؟ كيفاش بغيتيه؟	اوه. واش بالصح؟ كيفاش بغيتيه؟
10006	corpus-6-test-corpus-26-train	RAB	كنفتحو مع التسعود د الصباح.	كنفتحوا مع التسعود دالصباح.
10032	corpus-6-test-corpus-26-train	RAB	بغيت كتاب دالتلوين.	بغيت كتاب دالتلوين.
10037	corpus-6-test-corpus-26-train	RAB	كنضن عندي دوار الجو.	كنظن عندي دوار الجو.
10043	corpus-6-test-corpus-26-train	RAB	واش خاصني نمشي لبنك ياباني؟	واش خاصني نمشي لبنك ياباني؟
10045	corpus-6-test-corpus-26-train	RAB	خاصك تحول فلوسك فالبنك.	خاصك تحول فلوسك فالبنك.
10065	corpus-6-test-corpus-26-train	RAB	واش باقي بزاف دالوقت قبل الانطلاق؟	واش باقي بزاف دالوقت قبل الانطلاق؟
10069	corpus-6-test-corpus-26-train	RAB	راجلك من أفضل الزبائن ديالنا.	راجلك من افضل الزبائن ديالنا.
10078	corpus-6-test-corpus-26-train	RAB	واش كاتعرف شي طبيب أسنان مزيان؟	واش كتعرف شي طبيب اسنان مزيان؟
10084	corpus-6-test-corpus-26-train	RAB	أوه، خاصك تخبر القنصلية فورا.	اوه، خاصك تخبر القنصلية فورا.
10091	corpus-6-test-corpus-26-train	RAB	بالمخروط، ماشي بالمعلقة.	بالمخروط، ماشي بالمعلقة.
10102	corpus-6-test-corpus-26-train	RAB	بزاف د الناس كيمشيو للشاطئ فهاد الوقت.	بزاف دالناس كيمشيوا للشاطئ فهاد الوقت.
10107	corpus-6-test-corpus-26-train	RAB	كنوزن تقريبا مية وخمسين رطل.	كنوزن تقريبا مية وخمسين رطل.
10111	corpus-6-test-corpus-26-train	RAB	فين يمكن ناخد تذكرة المراسلة ديالي؟	فين يمكن ناخذ تذكرة المراسلة ديالي؟
10114	corpus-6-test-corpus-26-train	RAB	فين جا مكتب الأغراض المفقودة؟	فين جا مكتب الاغراض المفقودة؟
10116	corpus-6-test-corpus-26-train	RAB	واش كاين شي طوبيس كيمشي لتما مباشرة؟	واش كاين شي طوبيس كيمشي لثما مباشرة؟
10125	corpus-6-test-corpus-26-train	RAB	واش أنا محتاج لشي علاج خاص؟	واش انا محتاج لشي علاج خاص؟
10129	corpus-6-test-corpus-26-train	RAB	واش هاد الشي نقدا أولا ببطاقة السلف؟	واش هاد الشي نقدا اولا ببطاقة السلف؟
10155	corpus-6-test-corpus-26-train	RAB	شحال دالوقت خصني باش نصايب بطاقة فيزا جديدة؟	شحال دالوقت خصني باش نصايب بطاقة فيزا جديدة؟
10156	corpus-6-test-corpus-26-train	RAB	فيناهما المراحيض؟	فين هما المراحيض؟
10160	corpus-6-test-corpus-26-train	RAB	المبلغ الاجمالي هو مياتاين و تلاتة و اربعين جنيه، أسيدتي.	المبلغ الاجمالي هو مياتاين وثلاثة واربعين جنيه، اسيدتي.
10164	corpus-6-test-corpus-26-train	RAB	هادا هدية. تقدر تغلفو لي فكاغيط مزوق زوين؟	هادا هدية. تقدر تغلفوا لي فكاغيط مزوق زوين؟
10182	corpus-6-test-corpus-26-train	RAB	على منظر. هادو ممرات رائعة.	على منظر. هادو ممرات رائعة.
10224	corpus-6-test-corpus-26-train	RAB	نعم، عندنا حجز ليك.	نعم، عندنا حجز ليك.
10238	corpus-6-test-corpus-26-train	RAB	اسمح لي، بغيت نمشي فالطوبيس للأوطيل ديالي فالمدينة. فين يمكن نلقاه؟	اسمح لي، بغيت نمشي فالطوبيس للاوطيل ديالي فالمدينة. فين يمكن نلقاه؟
10257	corpus-6-test-corpus-26-train	RAB	راها الغرفة جوج زيرو واحد. بغيت ندير الطلبية على الفطور د غدا.	راها الغرفة جوج زيرو واحد. بغيت ندير الطلبية على الفطور دغدا.
10354	corpus-6-test-corpus-26-train	RAB	إذن نديرو واحد الحشو لداخل.	اذن نديروا واحد الحشو لداخل.
10372	corpus-6-test-corpus-26-train	RAB	كيفاش بغيتي شعرك يكون اليوم؟	كيفاش بغيتي شعرك يكون اليوم؟
10403	corpus-6-test-corpus-26-train	RAB	واش تقدر تقولو بشي طريقة آخرى؟	واش تقدر تقوله بشي طريقة آخرى؟
10408	corpus-6-test-corpus-26-train	RAB	غادي ندير أي حاجة عندك.	غادي ندير اي حاجة عندك.
10411	corpus-6-test-corpus-26-train	RAB	بغينا طاولة قريبة للمسرح.	بغينا طاولة قريبة للمسرح.
10416	corpus-6-test-corpus-26-train	RAB	أنا بخير. حسنا، واش غادي لشي بلاصة؟	انا بخير. حسنا، واش غادي لشي بلاصة؟
10433	corpus-6-test-corpus-26-train	RAB	راه ألفين و ربعية متر فالعلو.	راه الفين واربعية متر فالعلو.
10435	corpus-6-test-corpus-26-train	RAB	آجي. عافاك حطو فديك الطاولة لهيه.	آجي. عافاك حطه فديك الطاولة لهيه.
10440	corpus-6-test-corpus-26-train	RAB	عافاك الغي رقم بطاقتي.	عافاك الغي رقم بطاقتي.
10468	corpus-6-test-corpus-26-train	RAB	أنا آسف، اتباعو كلهم، بلحاق غادي يكونو عندنا وحدين أخرين من دابا شي أيام.	انا آسف، اتباعوا كلهم، بالحق غادي يكونوا عندنا واحدين اخرين من دابا شي ايام.
10477	corpus-6-test-corpus-26-train	RAB	ماعنديش موعد، بلحاق الحالة مستعجلة.	ما عنديش موعد، بالحق الحالة مستعجلة.
10479	corpus-6-test-corpus-26-train	RAB	هاد الشي مامصايبش مزيان.	هاد الشي ما مصايبش مزيان.
10480	corpus-6-test-corpus-26-train	RAB	فين السلم المتحرك؟	فين السلم المتحرك؟
10497	corpus-6-test-corpus-26-train	RAB	واش عندك شي كتيب للأحداث؟	واش عندك شي كتيب للاحداث؟
10500	corpus-6-test-corpus-26-train	RAB	فين مدخل المترو؟	فين مدخل المترو؟
10504	corpus-6-test-corpus-26-train	RAB	ضيعت تذكرة الطيارة ديالي.	ضيعت تذكرة الطيارة ديالي.
10559	corpus-6-test-corpus-26-train	RAB	واش مايمكنش تبقى هنا فالعطلة؟	واش ما يمكنش تبقى هنا فالعطلة؟
10562	corpus-6-test-corpus-26-train	RAB	أوه، أنا آسف بزاف حيت ازعجتك.	اوه، انا آسف بزاف حيث ازعجتك.
10565	corpus-6-test-corpus-26-train	RAB	كاينة مراحيض عمومية فهاد الجوايه؟	كاينة مراحيض عمومية فهاد الجواية؟
10590	corpus-6-test-corpus-26-train	RAB	اشحال المجموع؟	شحال المجموع؟
10593	corpus-6-test-corpus-26-train	RAB	مزيان بزاف. دابا الأسئلة، عافاك.	مزيان بزاف. دابا الاسئلة، عافاك.
10599	corpus-6-test-corpus-26-train	RAB	واش عندك الصرف للعداد ديال الموقف؟	واش عندك الصرف للعداد ديال الموقف؟
10645	corpus-6-test-corpus-26-train	RAB	واش خاصني ندور على اليسار؟	واش خاصني ندور على اليسار؟
10670	corpus-6-test-corpus-26-train	RAB	ثمن مزيان بزاف، ياك؟	ثمن مزيان بزاف، ياك؟
10680	corpus-6-test-corpus-26-train	RAB	خاصك تاخدو تسعود و تسعين مرة فاليوم، بعد الأكل.	خاصك تاخذه تسعود وتسعين مرة فاليوم، بعد الاكل.
10707	corpus-6-test-corpus-26-train	RAB	كنبغيه فعلا.	كنبغيه فعلا.
10733	corpus-6-test-corpus-26-train	RAB	بغيت واحد ترايبود.	بغيت واحد ترايبود.
10756	corpus-6-test-corpus-26-train	RAB	عظيم. كنت كانقلب على طاكسي، بلحاق هادا احسن.	عظيم. كنت كنقلب على تاكسي، بالحق هادا احسن.
10760	corpus-6-test-corpus-26-train	RAB	كبوط زوين بزاف. واش صناعة بريطانية؟	كبوط زوين بزاف. واش صناعة بريطانية؟
10778	corpus-6-test-corpus-26-train	RAB	بغيت نمشي لهارفارد سانتر. تقدر تقول لي منين نمشي؟	بغيت نمشي لهارفرد سانتر. تقدر تقول لي منين نمشي؟
10790	corpus-6-test-corpus-26-train	RAB	جوج بالغين و جوج أطفال، عافاك.	جوج بالغين وجوج اطفال، عافاك.
10817	corpus-6-test-corpus-26-train	RAB	اشنو هو الثمن؟	اشنو هو الثمن؟
10824	corpus-6-test-corpus-26-train	RAB	حرب النجوم كان أكبر نجاح ديال عام ألف و تسعمية و ربعة و تمانين.	حرب النجوم كان اكبر نجاح ديال عام الف وتسعمية واربعة وثمانين.
10830	corpus-6-test-corpus-26-train	RAB	فين هوا فضاء غير المدخنين؟	فين هو فضاء غير المدخنين؟
10831	corpus-6-test-corpus-26-train	RAB	"""راه حرف """"ت"""" بحال توم، نعم عندي هنا، أتارو."""	"""راه حرف """"ت"""" بحال توم، نعم عندي هنا، اتارو."""
10869	corpus-6-test-corpus-26-train	RAB	لاياش كايتستعمل؟	لاياش كي تستعمل؟
10882	corpus-6-test-corpus-26-train	RAB	اشمن بطاقات الاتمان كاتقبل؟	اشمن بطاقات الاتمان كتقبل؟
10922	corpus-6-test-corpus-26-train	RAB	عندي الوقت كلو.	عندي الوقت كله.
10930	corpus-6-test-corpus-26-train	RAB	حسنا، هادا وقت الغدا. واش بغيت تناقش فيه أثناء الغدا؟	حسنا، هادا وقت الغدا. واش بغيت تناقش فيه اثناء الغدا؟
10950	corpus-6-test-corpus-26-train	RAB	أهلا، اسميتي أودا. عندي حجز لهاد الليلة، بلحاق غادي نتعطل شوية على التسجيل. إذن، عافاك احتافظ لي بالحجز ديالي.	اهلا، اسميتي اودا. عندي حجز لهاد الليلة، بالحق غادي نتعطل شوية على التسجيل. اذن، عافاك احتافظ لي بالحجز ديالي.
10953	corpus-6-test-corpus-26-train	RAB	أهلا. معك عامل الاتصال الدولي. اشمن رقم بغيت تتصل بيه؟	اهلا. معك عامل الاتصال الدولي. اشمن رقم بغيت تتصل بيه؟
10964	corpus-6-test-corpus-26-train	RAB	كايقولو باللي الأنفلونزا منتشرة تما.	كيقولوا باللي الانفلونزا منتشرة ثما.
10973	corpus-6-test-corpus-26-train	RAB	ادخل.	ادخل.
10975	corpus-6-test-corpus-26-train	RAB	أنا آسف. احنا عامرين غدا بالعشية.	انا آسف. احنا عامرين غدا بالعشية.
10976	corpus-6-test-corpus-26-train	RAB	أنا مع شي اصحاب.	انا مع شي اصحاب.
10985	corpus-6-test-corpus-26-train	RAB	على قول غورو، سيد يامادا عندو جوج دراري.	على قول غورو، سيد يامادا عنده جوج دراري.
10997	corpus-6-test-corpus-26-train	RAB	بغيت ندير واحد الجولة على برج لندن.	بغيت ندير واحد الجولة على برج لندن.
11019	corpus-6-test-corpus-26-train	RAB	عافاك اربط الحزام ديالك.	عافاك اربط الحزام ديالك.
11046	corpus-6-test-corpus-26-train	RAB	راه مشغول.	راه مشغول.
11054	corpus-6-test-corpus-26-train	RAB	واش عندك فواكه البحر؟	واش عندك فواكه البحر؟
11057	corpus-6-test-corpus-26-train	RAB	هاد الشي غالي.	هاد الشي غالي.
11058	corpus-6-test-corpus-26-train	RAB	ماكرهتش، سمح ليا مانقدرش نديرو هاد المرة.	ما كرهتش، اسمح لي ما نقدرش نديروا هاد المرة.
11064	corpus-6-test-corpus-26-train	RAB	حسنا، مازال ماعارفش، بلحاق غادي نحاول بالتأكيد.	حسنا، ما زال ما عارفش، بالحق غادي نحاول بالتأكيد.
11082	corpus-6-test-corpus-26-train	RAB	عافاك استعمل غرفة القياس لهيها.	عافاك استعمل غرفة القياس لهيها.
11100	corpus-6-test-corpus-26-train	RAB	تسعين دولار لتذكرة ذهاب. واش نقدا أولا بالبطاقة؟	تسعين دولار لتذكرة ذهاب. واش نقدا اولا بالبطاقة؟
11123	corpus-6-test-corpus-26-train	RAB	كيفاش الآباء اليابانيين كايربيو ولادهوم؟ واش هوما حازمين معاهم؟	كيفاش الآباء اليابانيين كيربيوا اولادهوم؟ واش هوما حازمين معاهم؟
11126	corpus-6-test-corpus-26-train	RAB	يمكن ليك تقولي توقيت العمل؟	يمكن ليك تقول لي توقيت العمل؟
11161	corpus-6-test-corpus-26-train	RAB	معدتي تقيلة عليا.	معدتي ثقيلة علي.
11174	corpus-6-test-corpus-26-train	RAB	واش نقدرو نبداو اللعب منين يساليو؟	واش نقدروا نبداوا اللعب منين يساليوا؟
11190	corpus-6-test-corpus-26-train	RAB	عدد سكان اليابان تقريبا مية و عشرين مليون نسمة.	عدد سكان اليابان تقريبا مية وعشرين مليون نسمة.
11197	corpus-6-test-corpus-26-train	RAB	زيد هاد المواد على بطاقة التسجيل.	زيد هاد المواد على بطاقة التسجيل.
11199	corpus-6-test-corpus-26-train	RAB	واش يمكن لي نسترجع أغراضي؟	واش يمكن لي نسترجع اغراضي؟
11240	corpus-6-test-corpus-26-train	RAB	واش عندك وشاحات من الحرير؟ كانقلب على شي هدية لمراتي.	واش عندك وشاحات من الحرير؟ كنقلب على شي هدية لمراتي.
11246	corpus-6-test-corpus-26-train	RAB	غادي نجيبوه دابا. اشنو الرقم دالغرفة ديالك؟	غادي نجيبوه دابا. اشنو الرقم دالغرفة ديالك؟
11267	corpus-6-test-corpus-26-train	RAB	بغيت نسافر بالسفينة من شنغاي إلى هاواي.	بغيت نسافر بالسفينة من شنغاي الى هاواي.
11282	corpus-6-test-corpus-26-train	RAB	واش يقدر يكون عندك واجد غدا مع الخمسة ديال العشية؟	واش يقدر يكون عندك واجد غدا مع الخمسة ديال العشية؟
11302	corpus-6-test-corpus-26-train	RAB	غادي تستغرق خمسة دقايق على الرجلين.	غادي تستغرق خمسة دقايق على الرجلين.
11316	corpus-6-test-corpus-26-train	RAB	قبل ما تسالي، تقدر تمنحني بعض الدقايق؟	قبل ما تسالي، تقدر تمنحني بعض الدقايق؟
11342	corpus-6-test-corpus-26-train	RAB	واحد سكوتش مع ماء، عافاك. واش عندك شي ماكلة خفيفة؟	واحد سكوتش مع ماء، عافاك. واش عندك شي ماكلة خفيفة؟
11343	corpus-6-test-corpus-26-train	RAB	كيفاش يمكن لي نطفي هاد الضو؟	كيفاش يمكن لي نطفي هاد الضو؟
11360	corpus-6-test-corpus-26-train	RAB	واش هو مشغول بزاف اليوم؟	واش هو مشغول بزاف اليوم؟
11374	corpus-6-test-corpus-26-train	RAB	بغيت خيط.	بغيت خيط.
11375	corpus-6-test-corpus-26-train	RAB	اعطيني شهادة طبية، عافاك.	اعطيني شهادة طبية، عافاك.
11378	corpus-6-test-corpus-26-train	RAB	بغيت تعاود تقصرو بإنش هنا.	بغيت تعاود تقصره بانش هنا.
11392	corpus-6-test-corpus-26-train	RAB	ماكانحسش براسي هو هاداك. عافاك اعطيني الدوا.	ما كنحسش براسي هو هاداك. عافاك اعطيني الدوا.
11403	corpus-6-test-corpus-26-train	RAB	واش يمكن نحصل على جريدة يابانية، عافاك؟	واش يمكن نحصل على جريدة يابانية، عافاك؟
11404	corpus-6-test-corpus-26-train	RAB	واخا. واش يمكن لي نهبط من الكار فينما كان؟ اشحال كيكلف؟	وخا. واش يمكن لي نهبط من الكار فينما كان؟ شحال كيكلف؟
11412	corpus-6-test-corpus-26-train	RAB	إنا طوبيس كايمشي لوسط المدينة؟	انى طوبيس كيمشي لوسط المدينة؟
11420	corpus-6-test-corpus-26-train	RAB	واش كاين شي اكسبريس لبوسطن؟	واش كاين شي اكسبرس لبوسطن؟
11435	corpus-6-test-corpus-26-train	RAB	عافاك وللي المراسل ديالي.	عافاك ولي المراسل ديالي.
11442	corpus-6-test-corpus-26-train	RAB	أنا متحمس بزاف، ماقادرش نرصى فبلاصتي.	انا متحمس بزاف، ما قادرش نرسا فبلاصتي.
11449	corpus-6-test-corpus-26-train	RAB	واش يمكن لي نهبط فأوطيل هيلتون؟	واش يمكن لي نهبط فاوطيل هيلتون؟
11450	corpus-6-test-corpus-26-train	RAB	بغيتك تحيدو.	بغيتك تحيده.
11457	corpus-6-test-corpus-26-train	RAB	دور على اليسار فهاد الشارع وسير معاه نيشان حتى للشارع اللول على اليمين.	دور على اليسار فهاد الشارع وسير معاه نيشان حتى للشارع الاول على اليمين.
11462	corpus-6-test-corpus-26-train	RAB	بغيت نعرف واش من الممكن نصيفط هاد المجموعة د المواعن لطوكيو.	بغيت نعرف واش من الممكن نصيفط هاد المجموعة دالمواعن لطوكيو.
11467	corpus-6-test-corpus-26-train	RAB	بغيت مسحوق مرطب للجسم.	بغيت مسحوق مرطب للجسم.
11478	corpus-6-test-corpus-26-train	RAB	واش كاينة شي ماكلة ماسخوناش و ناقصة من التوابل؟	واش كاينة شي ماكلة ما سخوناش وناقصة من التوابل؟
11479	corpus-6-test-corpus-26-train	RAB	واش هاد الشي قريب باش نمشيو ليه على رجلينا؟	واش هاد الشي قريب باش نمشيوا ليه على رجلينا؟
11493	corpus-6-test-corpus-26-train	RAB	واش يمكن ليك تعطيني الملح؟	واش يمكن ليك تعطيني الملح؟
11500	corpus-6-test-corpus-26-train	RAB	بغيت نمشي لوول ستريت. كيفاش يمكن لي نوصل ليه؟	بغيت نمشي لوول ستريت. كيفاش يمكن لي نوصل ليه؟
11541	corpus-6-test-corpus-26-train	RAB	التمارين الكثيرة ما عندها حتى منفعة.	التمارين الكثيرة ما عندها حتى منفعة.
11544	corpus-6-test-corpus-26-train	RAB	داخل الفطور، الرسوم، والخدمة حتى هي، كيجي المبلغ خمسة و ربعين دولار للفرد.	داخل الفطور، الرسوم، والخدمة حتى هي، كيجي المبلغ خمسة واربعين دولار للفرد.
11550	corpus-6-test-corpus-26-train	RAB	واش تقدر تصلح هاد الشي؟	واش تقدر تصلح هاد الشي؟
11574	corpus-6-test-corpus-26-train	RAB	مساء الخير. أهلا.	مساء الخير. اهلا.
11576	corpus-6-test-corpus-26-train	RAB	مالقيتش الامتعة ديالك.	ما لقيتش الامتعة ديالك.
11595	corpus-6-test-corpus-26-train	RAB	سير نيشان، عافاك.	سير نيشان، عافاك.
11600	corpus-6-test-corpus-26-train	RAB	واش الما صالح للشرب هنا؟	واش الما صالح للشرب هنا؟
11622	corpus-6-test-corpus-26-train	RAB	أه، ياللاه. راه غير جوج دولار.	آه، يلا. راه غير جوج دولار.
11626	corpus-6-test-corpus-26-train	RAB	يمكن ليك عافاك تبدل هاد الكسوة بواحدة أخرى بقياس اكبر؟	يمكن ليك عافاك تبدل هاد الكسوة بواحدة اخرى بقياس اكبر؟
11631	corpus-6-test-corpus-26-train	RAB	حسنا، ياللاه بينا. غادي نعاونك فالفروض جيالك من بعد ما ناكلو شي بيتزا.	حسنا، يالله بينا. غادي نعاونك فالفروض ديالك من بعد ما ناكلوا شي بيتزا.
11633	corpus-6-test-corpus-26-train	RAB	نعم، سيد تاناكا. كاينين جوج رسائل ليك.	نعم، سيد تاناكا. كاينين جوج رسائل ليك.
11643	corpus-6-test-corpus-26-train	RAB	هاد الشي ماجاش معايا.	هاد الشي ما جاش معاي.
11646	corpus-6-test-corpus-26-train	RAB	غدا نهار آخر.	غدا نهار آخر.
11663	corpus-6-test-corpus-26-train	RAB	يمكن ليا واقيلا نعاونك. واش خاصك فيتامين سي؟	يمكن لي واقيلا نعاونك. واش خاصك فيتامين سي؟
11689	corpus-6-test-corpus-26-train	RAB	واحد السراق شفر ليا بزطامي فالقطار.	واحد السراق شفر لي بزطامي فالقطار.
11704	corpus-6-test-corpus-26-train	RAB	راه بعيد بزاف. من الأحسن تأخذ طاكسي.	راه بعيد بزاف. من الاحسن تاخذ تاكسي.
11708	corpus-6-test-corpus-26-train	RAB	بغيت بلاصة جهة الممر، عافاك.	بغيت بلاصة جهة الممر، عافاك.
11709	corpus-6-test-corpus-26-train	RAB	كنعيش فشقة كتكلفني تمانين ألف ين فالشهر.	كنعيش فشقة كتكلفني ثمانين الف ين فالشهر.
11714	corpus-6-test-corpus-26-train	RAB	يمكن لي نقاطعك؟	يمكن لي نقاطعك؟
11734	corpus-6-test-corpus-26-train	RAB	اسمح لي. واش تبغي تبدل البلاصة معايا؟	اسمح لي. واش تبغي تبدل البلاصة معاي؟
11746	corpus-6-test-corpus-26-train	RAB	نعم، أكيد.	نعم، اكيد.
11751	corpus-6-test-corpus-26-train	RAB	امشي الركن و دور على اليسار حتى لإشارة المرور.	امشي الركن ودور على اليسار حتى لاشارة المرور.
11800	corpus-6-test-corpus-26-train	RAB	بغيت نحط الأغراض ديالي الغالية في خزنة الفندق.	بغيت نحط الاغراض ديالي الغالية في خزنة الفندق.
11821	corpus-6-test-corpus-26-train	RAB	نعم، ولكن تأكد باللي التذكرة معاك.	نعم، ولكن تأكد باللي التذكرة معاك.
11862	corpus-6-test-corpus-26-train	RAB	غير ناس قلال غادي ينضمو لهاد الجولة الاختيارية.	غير ناس قلال غادي ينضموا لهاد الجولة الاختيارية.
11872	corpus-6-test-corpus-26-train	RAB	ماشي مهم. على كل حال، وصلني لوسط الحي الصيني، عافاك. غادي نحاول نلقاه بوحدي.	ماشي مهم. على كل حال، وصلني لوسط الحي الصيني، عافاك. غادي نحاول نلقاه بوحدي.
11879	corpus-6-test-corpus-26-train	RAB	ناس جداد توظفو فأبريل.	ناس جداد توظفوا فابريل.
11880	corpus-6-test-corpus-26-train	RAB	كنتمنى.	كنتمنى.
11885	corpus-6-test-corpus-26-train	RAB	جوج سكوتش مع ماء، عافاك.	جوج سكوتش مع ماء، عافاك.
11901	corpus-6-test-corpus-26-train	RAB	اشكون كيلعب؟	اشكون كيلعب؟
11916	corpus-6-test-corpus-26-train	RAB	على اليسار، إذا جات على خاطرك.	على اليسار، اذا جات على خاطرك.
11949	corpus-6-test-corpus-26-train	RAB	هاد السنة دلقدام كتضرني.	هاد السنة دالقدام كتضرني.
11959	corpus-6-test-corpus-26-train	RAB	آشنا هي آخر لعبة كمبيوتر تصلح لي عندو خمسطاشر عام؟	آشنا هي آخر لعبة كمبيوتر تصلح لي عنده خمستعشر عام؟
11972	corpus-6-test-corpus-26-train	RAB	إيوا نشوفك غدا.	ايوا نشوفك غدا.
11975	corpus-6-test-corpus-26-train	RAB	لا، بلحاق شكرا ليك. كنحس براسي دابا احسن شوية.	لا، بالحق شكرا ليك. كنحس براسي دابا احسن شوية.
11976	corpus-6-test-corpus-26-train	RAB	واش عندك شي خبز؟	واش عندك شي خبز؟
11977	corpus-6-test-corpus-26-train	RAB	كيفاش داير مستواك فالكمنجة؟	كيفاش داير مستواك فالكمنجة؟
11990	corpus-6-test-corpus-26-train	RAB	صاحبي زلق وطاح فالحمام.	صاحبي زلق وطاح فالحمام.
11991	corpus-6-test-corpus-26-train	RAB	يمكن لي ناخد شي طفاية؟	يمكن لي ناخذ شي طفاية؟
11997	corpus-6-test-corpus-26-train	RAB	المسيحية تمنعات و البلاد تسدات على باقي العالم.	المسيحية تمنعات والبلاد تسدات على باقي العالم.
12005	corpus-6-test-corpus-26-train	RAB	شحال بغيتي من داك الشي؟	شحال بغيتي من داك الشي؟
12012	corpus-6-test-corpus-26-train	RAB	كوكتيل الكروفيت ليها ونفس الشي ليا.	كوكتيل الكروفيت ليها ونفس الشي لي.
12033	corpus-6-test-corpus-26-train	RAB	تقدر توقع لي هنا؟ وعافاك بالحروف الاولى دسميتك هنا.	تقدر توقع لي هنا؟ وعافاك بالحروف الاولى دسميتك هنا.
12035	corpus-6-test-corpus-26-train	RAB	كان من دواعي سروري نزور المقر ديالك ونتناقش معاك. شكرا بزاف على حسن تعاونك.	كان من دواعي سروري نزور المقر ديالك ونتناقش معاك. شكرا بزاف على حسن تعاونك.
12054	corpus-6-test-corpus-26-train	RAB	كتشخر مجهد.	كتشخر مجهد.
12056	corpus-6-test-corpus-26-train	RAB	من بعد كل شي ما عجبنيش هاد اللون. نقدر نرجعو؟	من بعد كل شي ما عجبنيش هاد اللون. نقدر نرجعه؟
12069	corpus-6-test-corpus-26-train	RAB	يمكن ليا ناخد شوية ديال لبزار؟	يمكن لي ناخذ شوية ديال البزار؟
12101	corpus-6-test-corpus-26-train	RAB	معاك السيد تاكاهاشي فالغرفة خمسة تسعود واربعين. واش تقدر تصيفط ليا اربع زاجات ديال بيرة بودويزر، عافاك؟	معاك السيد تاكاهاشي فالغرفة خمسة تسعود واربعين. واش تقدر تصيفط لي اربع زاجات ديال بيرة بودويزر، عافاك؟
12131	corpus-6-test-corpus-26-train	RAB	هاهي سبعين دولار.	هاهي سبعين دولار.
12140	corpus-6-test-corpus-26-train	RAB	عافاك اتصل بيا فالأوطيل منين تلقى الأمتعة ديالي.	عافاك اتصل بي فالاوطيل منين تلقى الامتعة ديالي.
