sentID.BTEC	splits_shared_task	dialect	raw	CODA
10102	corpus-6-test-corpus-26-train	TUN	برشا ناس يمشيو للبحر على طول الموسم.	برشا ناس يمشيوا للبحر على طول الموسم.
10107	corpus-6-test-corpus-26-train	TUN	وزنت تقريب ميا وخمسين رطل.	وزنت تقريب مية وخمسين رطل.
10111	corpus-6-test-corpus-26-train	TUN	وين يلزمني ناخو النقل متاعي؟	وين يلزمني ناخو النقل متاعي؟
10114	corpus-6-test-corpus-26-train	TUN	وين موجود بيرو الحاجات الضايعة؟	وين موجود بيرو الحاجات الضايعة؟
10116	corpus-6-test-corpus-26-train	TUN	فما كار تمشي مسترسلة؟	فما كار تمشي مسترسلة؟
10125	corpus-6-test-corpus-26-train	TUN	ياخي نحتاج لمعالجة خاصة؟	ياخي نحتاج لمعالجة خاصة؟
10129	corpus-6-test-corpus-26-train	TUN	فلوس ولا بطاقة الخصم؟	فلوس ولا بطاقة الخصم؟
10155	corpus-6-test-corpus-26-train	TUN	قداش وقت يلزم باش تعملي بطاقة فيزا جديدة؟	قداش وقت يلزم باش تعمل لي بطاقة فيزا جديدة؟
10156	corpus-6-test-corpus-26-train	TUN	وين موجودين التوالاتات؟	وين موجودين التوالاتات؟
10160	corpus-6-test-corpus-26-train	TUN	المبلغ الكل هو ميتين وتلاثا وأربعين جنيه، مادام.	المبلغ الكل هو ميتين وثلاثة واربعين جنيه، مادام.
10164	corpus-6-test-corpus-26-train	TUN	هذي هدية. تنجم تلفهالي في غلاف مزيان؟	هاذي هدية. تنجم تلفها لي في غلاف مزيان؟
10182	corpus-6-test-corpus-26-train	TUN	ملا منظر. هاذم ثنايا مزيانين.	ملا منظر. هاذم ثنايا مزيانين.
10224	corpus-6-test-corpus-26-train	TUN	إيه، عندنا حجز ليك إنت.	ايه، عندنا حجز ليك انت.
10238	corpus-6-test-corpus-26-train	TUN	سامحني، نحب نمشي بالكار للوتيل متاعي في المدينة. منين نجم ناخو واحدة؟	سامحني، نحب نمشي بالكار للوتيل متاعي في المدينة. منين ننجم ناخو واحدة؟
10257	corpus-6-test-corpus-26-train	TUN	هاذي البيت ميتين وواحد. نحب نطلب فطور الصباح لغدوة.	هاذي البيت ميتين وواحد. نحب نطلب فطور الصباح لغدوة.
10354	corpus-6-test-corpus-26-train	TUN	مالا، حطو الحشوة لداخل.	مالا، نحطوا الحشوة لداخل.
10372	corpus-6-test-corpus-26-train	TUN	كيفاش تحب إنو نسرحلك شعرك اليوم؟	كيفاش تحب انه نسرح لك شعرك اليوم؟
10403	corpus-6-test-corpus-26-train	TUN	تنجم تعاود صياغتو بكلمات أخرين؟	تنجم تعاود صياغته بكلمات اخرين؟
10408	corpus-6-test-corpus-26-train	TUN	بش نعمل بإلي عندك.	باش نعمل باللي عندك.
10411	corpus-6-test-corpus-26-train	TUN	نحبو طاولة قريبة م الركح.	نحبوا طاولة قريبة مالركح.
10416	corpus-6-test-corpus-26-train	TUN	أنا لاباس. إي باهي، ماشي لأي بلاصة؟	انا لا باس. اي باهي، ماشي لاي بلاصة؟
10433	corpus-6-test-corpus-26-train	TUN	نحن على إرتفاع ألفين وأربعا ميات ميترو.	نحن على ارتفاع الفين واربعة مية ميترو.
10435	corpus-6-test-corpus-26-train	TUN	أدخل. يعيشك حطو على الطاولة هنا.	ادخل. يعيشك حطه على الطاولة هنا.
10440	corpus-6-test-corpus-26-train	TUN	يعيشك ألغي نومرويا متاع البطاقة.	يعيشك الغي نومرويا متاع البطاقة.
10468	corpus-6-test-corpus-26-train	TUN	سامحني، تباعو الكل أما باش نجيبو أخرين في ليامات الجاية.	سامحني، تباعوا الكل اما باش نجيبوا اخرين في الايامات الجاية.
10477	corpus-6-test-corpus-26-train	TUN	ما عنديش موعد، أما هذا مزروب.	ما عنديش موعد، اما هذا مزروب.
10479	corpus-6-test-corpus-26-train	TUN	هذا ما تعملش بالقدا.	هذا ما تعملش بالقدا.
10480	corpus-6-test-corpus-26-train	TUN	وين لاسنسور؟	وين الاسنسور؟
10497	corpus-6-test-corpus-26-train	TUN	عندك مطوية عل لحداث؟	عندك مطوية على الاحداث؟
10500	corpus-6-test-corpus-26-train	TUN	وين مدخل المترو؟	وين مدخل المترو؟
10504	corpus-6-test-corpus-26-train	TUN	ضيعت تسكرتي متاع الطيارة.	ضيعت تسكرتي متاع الطيارة.
10559	corpus-6-test-corpus-26-train	TUN	ياخي ما تنجمش تبقى هوني في العطل؟	ياخي ما تنجمش تبقى هوني في العطل؟
10562	corpus-6-test-corpus-26-train	TUN	أوه، أنا بالحق متأسف إلي قلقتك.	اوه، انا بالحق متأسف اللي اقلقتك.
10565	corpus-6-test-corpus-26-train	TUN	فما توالتات عمومية قريبة لهوني؟	فما توالتات عمومية قريبة لهوني؟
10590	corpus-6-test-corpus-26-train	TUN	شنيا المجموع؟	شنيا المجموع؟
10593	corpus-6-test-corpus-26-train	TUN	هذا باهي برشا. توا الأسئلة، يعيشك.	هذا باهي برشا. توا الاسئلة، يعيشك.
10599	corpus-6-test-corpus-26-train	TUN	عندك صرف لعداد البارك؟	عندك صرف لعداد البارك؟
10645	corpus-6-test-corpus-26-train	TUN	ياخي يلزمني ندور عل ليسار؟	ياخي يلزمني ندور على اليسار؟
10670	corpus-6-test-corpus-26-train	TUN	سوم باهي برشا، صحيح؟	سوم باهي برشا، صحيح؟
10680	corpus-6-test-corpus-26-train	TUN	يلزمك تاخذو تسعا وتسعين مرة في اليوم، قبل الماكلة.	يلزمك تاخذه تسعة وتسعين مرة في اليوم، قبل الماكلة.
10707	corpus-6-test-corpus-26-train	TUN	نحبو بالحق.	نحبوا بالحق.
10733	corpus-6-test-corpus-26-train	TUN	نحب ركيزة.	نحب ركيزة.
10756	corpus-6-test-corpus-26-train	TUN	عظيم. كنت نلوج على تاكسي، أما هذا خير.	عظيم. كنت نلوج على تاكسي، اما هذا خير.
10760	corpus-6-test-corpus-26-train	TUN	كبوط مزيان. ياخي مخيط في بريطانيا؟	كبوط مزيان. ياخي مخيط في بريطانيا؟
10778	corpus-6-test-corpus-26-train	TUN	نحب نمشي لسنتر هارفارد. تنجم تقلي وقتلي نوصلولو؟	نحب نمشي لسنتر هارفرد. تنجم تقول لي وقت اللي نوصلوا له؟
10790	corpus-6-test-corpus-26-train	TUN	زوز كهول وزوز صغار، يعيشك.	زوز كهول وزوز صغار، يعيشك.
10817	corpus-6-test-corpus-26-train	TUN	قداش السوم؟	قداش السوم؟
10824	corpus-6-test-corpus-26-train	TUN	حرب النجوم عمل أكبر نجاح في سنة ألف وتسعا ميا وأربعا وثمانين.	حرب النجوم عمل اكبر نجاح في سنة الف وتسعمية واربعة وثمانين.
10830	corpus-6-test-corpus-26-train	TUN	وين موجود الفضاء من غير تدخين؟	وين موجود الفضاء من غير تدخين؟
10831	corpus-6-test-corpus-26-train	TUN	"""هو """"ت"""" كيفما توم، إيه عندي منو هوني، يا تارو."""	"""هو """"ت#"""" كيفما توم، ايه عندي منه هوني، يا تارو."""
10869	corpus-6-test-corpus-26-train	TUN	لشنيا يصلح هذا؟	لشنيا يصلح هذا؟
10882	corpus-6-test-corpus-26-train	TUN	أناهم بطاقات الكريدي إلي تقبلوهم؟	اناهم بطاقات الكريدي اللي تقبلوهم؟
10922	corpus-6-test-corpus-26-train	TUN	عندي برشا وقت.	عندي برشا وقت.
10930	corpus-6-test-corpus-26-train	TUN	إي باهي، جاء وقت الفطور. تحب نتناقشو في الفطور؟	اي باهي، جاء وقت الفطور. تحب نتناقشوا في الفطور؟
10950	corpus-6-test-corpus-26-train	TUN	صباح الخير، إسمي أودا. عندي حجز لليلة أما باش نوصل مخر شوية ع التسجيل. يعيشك خليلي الحجز متاعي.	صباح الخير، اسمي اودا. عندي حجز لليلة اما باش نوصل ماخر شوية عالتسجيل. يعيشك خلي لي الحجز متاعي.
10953	corpus-6-test-corpus-26-train	TUN	الصبابط هاذم قويين؟	الصبابط هاذم قويين؟
10964	corpus-6-test-corpus-26-train	TUN	قالو إنو القريب ياسر منتشر غادي.	قالوا انه الغريب ياسر منتشر غادي.
10973	corpus-6-test-corpus-26-train	TUN	بالداخل.	بالداخل.
10975	corpus-6-test-corpus-26-train	TUN	سامحني. نحنا معبين غدوة في الليل.	سامحني. نحنا معبين غدوة في الليل.
10976	corpus-6-test-corpus-26-train	TUN	أنا مع لصحاب.	انا مع الاصحاب.
10985	corpus-6-test-corpus-26-train	TUN	حسب غورو، سي يامادا عندو زوز صغار.	حسب غورو، سي يامادا عنده زوز صغار.
10997	corpus-6-test-corpus-26-train	TUN	نحب برشا نعمل دورة ببرج لندن.	نحب برشا نعمل دورة ببرج لندن.
11019	corpus-6-test-corpus-26-train	TUN	يعيشك أربط أحزمة الأمان متاعك.	يعيشك اربط احزمة الامان متاعك.
11046	corpus-6-test-corpus-26-train	TUN	هو مشغول.	هو مشغول.
11054	corpus-6-test-corpus-26-train	TUN	ياخي عندك فروي د مار؟	ياخي عندك فروي دمار؟
11057	corpus-6-test-corpus-26-train	TUN	هو غالي برشا.	هو غالي برشا.
11058	corpus-6-test-corpus-26-train	TUN	نحب، أما سامحني ما نجمش نعملو الوقت هاذا.	نحب، اما سامحني ما ننجمش نعمله الوقت هاذا.
11064	corpus-6-test-corpus-26-train	TUN	إي باهي، مازلت ما نعرفش، أما أكيد باش نحاول.	اي باهي، ما زلت ما نعرفش، اما اكيد باش نحاول.
11082	corpus-6-test-corpus-26-train	TUN	يعيشك إستعمل بيت القياس غادي.	يعيشك استعمل بيت القياس غادي.
11100	corpus-6-test-corpus-26-train	TUN	تسعين دولار لتذكرة مشي. صرف ولا بالبطاقة؟	تسعين دولار لتذكرة مشي. صرف ولا بالبطاقة؟
11123	corpus-6-test-corpus-26-train	TUN	كيفاش اليابانيين يربيو صغارهم؟ هوما صعاب معاهم؟	كيفاش اليابانيين يربيوا صغارهم؟ هوما صعاب معاهم؟
11126	corpus-6-test-corpus-26-train	TUN	تنجم تعطيني أوقات الحلان؟	تنجم تعطيني اوقات الحلان؟
11161	corpus-6-test-corpus-26-train	TUN	عندي معدتي ثقيلة.	عندي معدتي ثقيلة.
11174	corpus-6-test-corpus-26-train	TUN	ياخي نجمو نبداو نلعبو وقتلي يكملو؟	ياخي ننجموا نبداوا نلعبوا وقت اللي يكملوا؟
11190	corpus-6-test-corpus-26-train	TUN	الشعب الياباني يساوي تقريب ميا وعشرين مليون ساكن.	الشعب الياباني يساوي تقريب مية وعشرين مليون ساكن.
11197	corpus-6-test-corpus-26-train	TUN	زيد الحاجات هاذم لبطاقة التسجيل.	زيد الحاجات هاذم لبطاقة التسجيل.
11199	corpus-6-test-corpus-26-train	TUN	ياخي نجم نسترجع حاجاتي؟	ياخي ننجم نسترجع حاجاتي؟
11240	corpus-6-test-corpus-26-train	TUN	ياخي عندك خمارات سوا؟ نلوج على هدية لمرتي.	ياخي عندك خمارات سوا؟ نلوج على هدية لمرتي.
11246	corpus-6-test-corpus-26-train	TUN	باش نجيبهولك توا. شنيا نومرو بيتك؟	باش نجيبه لك توا. شنيا نومرو بيتك؟
11267	corpus-6-test-corpus-26-train	TUN	نحب نسافر بالباطو من شانغهاي حتى لهاواي.	نحب نسافر بالباطو من شانغهاي حتى لهاواي.
11282	corpus-6-test-corpus-26-train	TUN	تنجم تجهزه الخمسة متاع العشية غدوة؟	تنجم تجهزه الخمسة متاع العشية غدوة؟
11302	corpus-6-test-corpus-26-train	TUN	هذا يشد عشرا دقايق على الساقين.	هذا يشد عشرة دقايق على الساقين.
11316	corpus-6-test-corpus-26-train	TUN	قبل ما نكمل، تنجم تعطيني شوية دقايق؟	قبل ما نكمل، تنجم تعطيني شوية دقايق؟
11342	corpus-6-test-corpus-26-train	TUN	سكوتش مع ماء، يعيشك. ياخي عندك أي حاجة خفيفة تتاكل؟	سكوتش مع ماء، يعيشك. ياخي عندك اي حاجة خفيفة تتاكل؟
11343	corpus-6-test-corpus-26-train	TUN	كيفاش نجم نطفي الضوء هذا؟	كيفاش ننجم نطفي الضوء هذا؟
11360	corpus-6-test-corpus-26-train	TUN	ياخي هو مشغول برشا اليوم؟	ياخي هو مشغول برشا اليوم؟
11374	corpus-6-test-corpus-26-train	TUN	نحب خيط.	نحب خيط.
11375	corpus-6-test-corpus-26-train	TUN	أعطيني شهادة طبية، يعيشك.	اعطيني شهادة طبية، يعيشك.
11378	corpus-6-test-corpus-26-train	TUN	نحب إنو تزيد تنقصلي فيه إينش من هوني.	نحب انه تزيد تنقص لي فيه اينش من هوني.
11392	corpus-6-test-corpus-26-train	TUN	مانيش حاسس روحي لاباس، أعطيني دواء.	مانيش حاسس روحي لا باس، اعطيني دواء.
11403	corpus-6-test-corpus-26-train	TUN	ياخي نجم ناخو جريدة يابانية؟	ياخي ننجم ناخو جريدة يابانية؟
11404	corpus-6-test-corpus-26-train	TUN	باهي. ياخي نجم نخلي الكرهبة في أي بلاصة؟ وقداش يكلف؟	باهي. ياخي ننجم نخلي الكرهبة في اي بلاصة؟ وقداش يكلف؟
11412	corpus-6-test-corpus-26-train	TUN	أناهي الكار إلى تمشي لوسط المدينة؟	اناهي الكار اللي تمشي لوسط المدينة؟
11420	corpus-6-test-corpus-26-train	TUN	ياخي فما اكسبريس لبوسطن؟	ياخي فما اكسبرس لبوسطن؟
11435	corpus-6-test-corpus-26-train	TUN	يعيشك، نحب تولي مرسالي.	يعيشك، نحب تولي مرسالي.
11442	corpus-6-test-corpus-26-train	TUN	أنا منرفز برشا. ما نجمتش نبقى في بلاصة.	انا منرفز برشا. ما نجمتش نبقى في بلاصة.
11449	corpus-6-test-corpus-26-train	TUN	ياخي نجم نهبط في هيلتون؟	ياخي ننجم نهبط في هيلتون؟
11450	corpus-6-test-corpus-26-train	TUN	نحبك تبعدو.	نحبك تبعده.
11457	corpus-6-test-corpus-26-train	TUN	دور عل ليسار في الطريق هذا، ودور مع الدورة لولا عل ليمين.	دور على اليسار في الطريق هذا، ودور مع الدورة الاولى على اليمين.
11462	corpus-6-test-corpus-26-train	TUN	نحب نعرف إذا ممكن نبعث كردونة الماعون هاذي لطوكيو.	نحب نعرف اذا ممكن نبعث كردونة الماعون هاذي لطوكيو.
11467	corpus-6-test-corpus-26-train	TUN	نحب تالك للبدن.	نحب تالك للبدن.
11478	corpus-6-test-corpus-26-train	TUN	ياخي فما ماكلة موش حارة برشا وموش مفوحة برشا؟	ياخي فما ماكلة موش حارة برشا وموش مفوحة برشا؟
11479	corpus-6-test-corpus-26-train	TUN	ياخي هو قريب برشا باش نمشيه على الساقين؟	ياخي هو قريب برشا باش نمشيه على الساقين؟
11493	corpus-6-test-corpus-26-train	TUN	ياخي تنجم تعديلي الملح، يعيشك؟	ياخي تنجم تعدي لي الملح، يعيشك؟
11500	corpus-6-test-corpus-26-train	TUN	نحب نمشي لوول ستريت. كيفاش ياخي نجم نمشيلو؟	نحب نمشي لوول ستريت. كيفاش ياخي ننجم نمشيله؟
11541	corpus-6-test-corpus-26-train	TUN	برشا تمارين ما يفيدوكش.	برشا تمارين ما يفيدوكش.
11544	corpus-6-test-corpus-26-train	TUN	مع فطور الصباح، التاكس والسرفيس، هذا يكلف خمسا وأربعين دولار الليلة للعبد.	مع فطور الصباح، التاكس والسرفيس، هذا يكلف خمسة واربعين دولار الليلة للعبد.
11550	corpus-6-test-corpus-26-train	TUN	تنجم تصلح هذا؟	تنجم تصلح هذا؟
11574	corpus-6-test-corpus-26-train	TUN	صباح الخير. السلام.	صباح الخير. السلام.
11576	corpus-6-test-corpus-26-train	TUN	ما لقيتش دبشك.	ما لقيتش دبشك.
11595	corpus-6-test-corpus-26-train	TUN	في الطويل، يعيشك.	في الطويل، يعيشك.
11600	corpus-6-test-corpus-26-train	TUN	ياخي الماء صالح للشرب؟	ياخي الماء صالح للشرب؟
11622	corpus-6-test-corpus-26-train	TUN	اه، هيا. بزوز دولارات أكاهو.	آه، هيا. بزوز دولارات اكاهو.
11626	corpus-6-test-corpus-26-train	TUN	تنجم تبدل الروبا هاذي بواحدة أكبر قياس؟	تنجم تبدل الروبة هاذي بواحدة اكبر قياس؟
11631	corpus-6-test-corpus-26-train	TUN	إي باهي، هيا نمشيو. نعاونك في دروسك ومن بعد تو ناكلو بيتزا.	اي باهي، هي نمشيوا. نعاونك في دروسك ومن بعد تو ناكلوا بيتزا.
11633	corpus-6-test-corpus-26-train	TUN	إي، سي. تاناكا. فما زوز ميساجات ليك.	اي، سي. تاناكا. فما زوز ميساجات ليك.
11643	corpus-6-test-corpus-26-train	TUN	هذا ما وتانيش.	هذا ما وتانيش.
11646	corpus-6-test-corpus-26-train	TUN	غدوة هو نهار آخر.	غدوة هو نهار آخر.
11663	corpus-6-test-corpus-26-train	TUN	يمكن نجم نعاونك. ياخي يلزمك فيتامين سي؟	يمكن ننجم نعاونك. ياخي يلزمك فيتامين سي؟
11689	corpus-6-test-corpus-26-train	TUN	نشال سرق صطوش أوراقي في التران.	نشال سرق صطوش اوراقي في التران.
11704	corpus-6-test-corpus-26-train	TUN	هو بعيد برشا. يكون أحسن كان ناخو تاكسي.	هو بعيد برشا. يكون احسن كان ناخو تاكسي.
11708	corpus-6-test-corpus-26-train	TUN	نحب بلاصة بجنب الكلوار، يعيشك.	نحب بلاصة بجنب الكلوار، يعيشك.
11709	corpus-6-test-corpus-26-train	TUN	نعيش في برتمان يكلفني ثمانين ألف يان في الشهر.	نعيش في برتمان يكلفني ثمانين الف يان في الشهر.
11714	corpus-6-test-corpus-26-train	TUN	نجم نقص عليك؟	ننجم نقص عليك؟
11734	corpus-6-test-corpus-26-train	TUN	سامحني تنجم تبدل معايا لبلايص؟	سامحني تنجم تبدل معاي البلايص؟
11746	corpus-6-test-corpus-26-train	TUN	إي، بطبيعة.	اي، بالطبيعة.
11751	corpus-6-test-corpus-26-train	TUN	امشي للتركينة ودور عل يسار عند الاشارة.	امشي للتركينة ودور عاليسار عند الاشارة.
11800	corpus-6-test-corpus-26-train	TUN	مذبية نحط الحاجاة لغالية في صندوق امانات بالاوتيل.	ماذابي نحط الحاجاة الغالية في صندوق امانات بالاوتيل.
11821	corpus-6-test-corpus-26-train	TUN	إي، إما كون متأكد إلي تيكي معك.	اي، اما كون متأكد اللي التيكي معك.
11862	corpus-6-test-corpus-26-train	TUN	كن شوية عباد بش يلتحقوا بالجولة الاختيارية.	كان شوية عباد باش يلتحقوا بالجولة الاختيارية.
11872	corpus-6-test-corpus-26-train	TUN	أنسى . المهم، يعيشك هزني لسنتر متع صين. توا نحاول نفركس عليه وحدي.	انسى. المهم، يعيشك هزني للسنتر متاع الصين. توا نحاول نفركس عليه وحدي.
11879	corpus-6-test-corpus-26-train	TUN	عباد جدد بش ينتدبوا في آفريل.	عباد جدد باش ينتدبوا في آفريل.
11880	corpus-6-test-corpus-26-train	TUN	نتمنى والله.	نتمنى والله.
11885	corpus-6-test-corpus-26-train	TUN	زوز سكوتش وماء، يعيشك.	زوز سكوتش وماء، يعيشك.
11901	corpus-6-test-corpus-26-train	TUN	شكون يلعب؟	شكون يلعب؟
11916	corpus-6-test-corpus-26-train	TUN	عل يسار، يعيشك.	عاليسار، يعيشك.
11949	corpus-6-test-corpus-26-train	TUN	سنة قدامية تعبتني.	السنة القدامية تعبتني.
11959	corpus-6-test-corpus-26-train	TUN	شنية اخر فيديو لعب ال طفلة مراهقة عمرها خمسطاش سنة؟	شنيا آخر فيديو لعب لطفلة مراهقة عمرها خمستعش سنة؟
11972	corpus-6-test-corpus-26-train	TUN	نشوفوك غدوة.	نشوفوك غدوة.
11975	corpus-6-test-corpus-26-train	TUN	لا، إما يعيشك. نحس في روحي خير.	لا، اما يعيشك. نحس في روحي خير.
11976	corpus-6-test-corpus-26-train	TUN	عندك شوية خبز؟	عندك شوية خبز؟
11977	corpus-6-test-corpus-26-train	TUN	كيفاش تحس روحك فالكمنجة باهي؟	كيفاش تحس روحك فالكمنجة باهي؟
11990	corpus-6-test-corpus-26-train	TUN	صاحبي زلق وطاح في دوش.	صاحبي زلق وطاح في الدوش.
11991	corpus-6-test-corpus-26-train	TUN	نجم ناخو سندرية؟	ننجم ناخو سندرية؟
11997	corpus-6-test-corpus-26-train	TUN	الكريستينيا منعوها والبلاد تسكرت للعالم لخر.	الكريستينيا منعوها والبلاد تسكرت للعالم الاخر.
12005	corpus-6-test-corpus-26-train	TUN	قداش تحب؟	قداش تحب؟
12012	corpus-6-test-corpus-26-train	TUN	كوكتيل كروفات لها هي وانا زادة كيفكيف.	كوكتيل كروفات لها هي وانا زادة كيف كيف.
12033	corpus-6-test-corpus-26-train	TUN	نجم نطلب منك بش تصحح هوني، إما يعيشك ابدى من هوني.	ننجم نطلب منك باش تصحح هوني، اما يعيشك ابدا من هوني.
12035	corpus-6-test-corpus-26-train	TUN	يحسنلي شرف بش نزور شركاتك وناخذو ونعطيو مع بعضنا. يعيشك نشكرك على معاونتك.	يحسن لي الشرف باش نزور شركاتك وناخذوا ونعطيوا مع بعضنا. يعيشك نشكرك على معاونتك.
12054	corpus-6-test-corpus-26-train	TUN	شخيرك يقلق.	شخيرك يقلق.
12056	corpus-6-test-corpus-26-train	TUN	على كل لونمعجبنش. نجم نرجع؟	على كل اللون ما عجبنيش. ننجم نرجع؟
12069	corpus-6-test-corpus-26-train	TUN	نجم نخو شوية فلفل؟	ننجم ناخو شوية فلفل؟
12101	corpus-6-test-corpus-26-train	TUN	معاك سي تكاهاشي فيل بيت نومرو خمسة تسعة وأربعين. تنجم تهزل أربعة دبابز بيرة بودوايزو، يعيشك؟	معاك سي تكاهاشي في البيت نومرو خمسة تسعة واربعين. تنجم تهز لي اربعة دبابز بيرة بدوايز، يعيشك؟
12131	corpus-6-test-corpus-26-train	TUN	هذم سبعين دولار.	هاذم سبعين دولار.
12140	corpus-6-test-corpus-26-train	TUN	أمان كلملي لوتيل متاعي وقت تلقالي فليجاتي.	امان كلم لي لوتيل متاعي وقت تلقا لي فليجاتي.
12150	corpus-6-test-corpus-26-train	TUN	نحب فياقة غدوة في صباح مع ثمانية ونص، يعيشك.	نحب فياقة غدوة في الصباح مع ثمانية ونص، يعيشك.
12167	corpus-6-test-corpus-26-train	TUN	إي، إما هذا برشة وانا مزلت كي غير كليت.	اي، اما هذا برشا وانا ما زلت كي غير كليت.
12172	corpus-6-test-corpus-26-train	TUN	نحب على شوية غسول فم.	نحب على شوية غسول فم.
12173	corpus-6-test-corpus-26-train	TUN	مانيش قد بعضي.	مانيش قد بعضي.
12182	corpus-6-test-corpus-26-train	TUN	تبيع بالجملة؟	تبيع بالجملة؟
12193	corpus-6-test-corpus-26-train	TUN	طوكيو صفر ثلاثة رباع تسعة أربعة خمسة ستة سبعة.	طوكيو صفر ثلاثة رباع تسعة اربعة خمسة ستة سبعة.
12240	corpus-6-test-corpus-26-train	TUN	تنجم تعاوني بش نلقى حديقة الحيوانات؟	تنجم تعاونني باش نلقى حديقة الحيوانات؟
12246	corpus-6-test-corpus-26-train	TUN	تنجم تقلي كيفاش نريقلوه؟	تنجم تقول لي كيفاش نريقلوه؟
12247	corpus-6-test-corpus-26-train	TUN	وقتاش جولة متاع كار مرة أخرى؟	وقتاش الجولة متاع الكار مرة اخرى؟
12254	corpus-6-test-corpus-26-train	TUN	تعرف كيفاش تستعمل تلفون؟	تعرف كيفاش تستعمل تلفون؟
12259	corpus-6-test-corpus-26-train	TUN	بالطبيعة. عنا شوية علامات متاع كتب امريكية اصلية محلاهم .	بالطبيعة. عننا شوية علامات متاع كتب امريكية اصلية ما احلاهم.
12298	corpus-6-test-corpus-26-train	TUN	بربي مشغل مكالمات يحكي ياباني، يعيشك.	بربي مشغل مكالمات يحكي ياباني، يعيشك.
12331	corpus-6-test-corpus-26-train	TUN	احنا مهتمين بالموضة.	احنا مهتمين بالموضة.
12333	corpus-6-test-corpus-26-train	TUN	تنجم دز بية؟	تنجم تدز بي؟
12345	corpus-6-test-corpus-26-train	TUN	هذي مصحة اف؟	هاذي مصحة اف؟
12364	corpus-6-test-corpus-26-train	TUN	عسلامة للا، ياماغوشي. الطرف الآخر عل خط. مكالمتك تقبلت. تفضل، يعيشك.	عالسلامة للا، ياماغوشي. الطرف الآخر على الخط. مكالمتك تقبلت. تفضل، يعيشك.
12396	corpus-6-test-corpus-26-train	TUN	وقتاش نوصلوا اللوس أنجلوس؟	وقتاش نوصلوا للوس انجلوس؟
12403	corpus-6-test-corpus-26-train	TUN	كمل طول في خمسة دقايق وبعد دور عل يسر.	كمل طول في خمسة دقايق وبعد دور عاليسر.
12416	corpus-6-test-corpus-26-train	TUN	هذا طريق لشط.	هذا الطريق للشط.
12420	corpus-6-test-corpus-26-train	TUN	تاي هذا يخليك تبان صغير .	التاي هذا يخليك تبان صغير.
12421	corpus-6-test-corpus-26-train	TUN	هاذم مهمش مصنوعين فاليابان، مش هكا؟	هاذم ماهمش مصنوعين فاليابان، مش هكا؟
12443	corpus-6-test-corpus-26-train	TUN	باهي. من هوني، يعيشك. بش نهزك البيتك.	باهي. من هوني، يعيشك. باش نهزك لبيتك.
12479	corpus-6-test-corpus-26-train	TUN	لزمني نخرج مل هوتيل قبل ضهر.	لزمني نخرج مالهوتيل قبل الظهر.
12495	corpus-6-test-corpus-26-train	TUN	زوز همبرغر وزوز قهاوي، يعيشك. نحب نهزهم معايا.	زوز همبرغر وزوز قهاوي، يعيشك. نحب نهزهم معاي.
12510	corpus-6-test-corpus-26-train	TUN	نجم نوصل لفاليجات هذم زوز؟	ننجم نوصل لفاليجات هاذم زوز؟
12527	corpus-6-test-corpus-26-train	TUN	طلبت لحم، مش حوت. تنجم تبدل؟	طلبت لحم، مش حوت. تنجم تبدل؟
12546	corpus-6-test-corpus-26-train	TUN	ولدي برسمي تعب.	ولدي بالرسمي تعب.
12551	corpus-6-test-corpus-26-train	TUN	مريض بمعدتي.	مريض بمعدتي.
