sentID.BTEC	splits_shared_task	dialect	raw	CODA
10680	corpus-6-test-corpus-26-train	DOH	لازم تاخذه تسعة وتسعين مرة في اليوم، قبل الاكل.	لازم تاخذه تسعة وتسعين مرة في اليوم، قبل الاكل.
10707	corpus-6-test-corpus-26-train	DOH	انا احبه.	انا احبه.
10733	corpus-6-test-corpus-26-train	DOH	بغيت ترايبود.	بغيت ترايبود.
10756	corpus-6-test-corpus-26-train	DOH	عجيب. كنت ادور تكسي، بس هذي احسن.	عجيب. كنت ادور تاكسي، بس هاذي احسن.
10760	corpus-6-test-corpus-26-train	DOH	كوت ممتاز. هذي صناعة بريطانية؟	كوت ممتاز. هاذي صناعة بريطانية؟
10778	corpus-6-test-corpus-26-train	DOH	ابغي اروح مركز هارفرد. ممكن تدليني شلون؟	ابغي اروح مركز هارفرد. ممكن تدليني شلون؟
10790	corpus-6-test-corpus-26-train	DOH	بالغين وطفلين، لو سمحت.	بالغين وطفلين، لو سمحت.
10817	corpus-6-test-corpus-26-train	DOH	كم السعر؟	كم السعر؟
10824	corpus-6-test-corpus-26-train	DOH	ستار وورز كان حقق اكبر نجاح في ألف وتسعمية وأربعة وثمانين.	ستار وورز كان حقق اكبر نجاح في الف وتسعمية واربعة وثمانين.
10830	corpus-6-test-corpus-26-train	DOH	وين قسم الغير مدخنين؟	وين قسم الغير مدخنين؟
10831	corpus-6-test-corpus-26-train	DOH	"""هذي """"ت"""" مثل """"توم""""، اي هني، يا تارو."""	"""هاذي """"ت"""" مثل """"توم""""، اي هني، يا تارو."""
10869	corpus-6-test-corpus-26-train	DOH	هذي حق شنو؟	هاذي حق شنو؟
10882	corpus-6-test-corpus-26-train	DOH	اي نوع من البطاقات الإئتمانية تاخذون؟	اي نوع من البطاقات الائتمانية تاخذون؟
10922	corpus-6-test-corpus-26-train	DOH	عندي وقت واجد.	عندي وقت واجد.
10930	corpus-6-test-corpus-26-train	DOH	والله، الحين وقت الغدا. تبغي نناقشه على الغدا؟	والله، الحين وقت الغدا. تبغي نناقشه على الغدا؟
10950	corpus-6-test-corpus-26-train	DOH	مرحبا، اسمي اودا. عندي حجز الليلة، بس بتأخر. يعني، لو سمحت خل حجزي.	مرحبا، اسمي اودا. عندي حجز الليلة، بس باتأخر. يعني، لو سمحت خل حجزي.
10953	corpus-6-test-corpus-26-train	DOH	هالجواتي قوية؟	هالجواتي قوية؟
10964	corpus-6-test-corpus-26-train	DOH	يقولون ان الزكام منتشر هناك.	يقولون ان الزكام منتشر هناك.
10973	corpus-6-test-corpus-26-train	DOH	في الداخل.	في الداخل.
10975	corpus-6-test-corpus-26-train	DOH	مسامحة. متروسين بكرة في الليل.	مسامحة. متروسين بكرة في الليل.
10976	corpus-6-test-corpus-26-train	DOH	انا مع ربعي.	انا مع ربعي.
10985	corpus-6-test-corpus-26-train	DOH	قورو يقول، ان سيد يامادا عنده ولدين.	غورو يقول، ان سيد يامادا عنده ولدين.
10997	corpus-6-test-corpus-26-train	DOH	ابغي الف وارجع برج لندن.	ابغي الف وارجع برج لندن.
11019	corpus-6-test-corpus-26-train	DOH	لو سمحت اربط حزامك.	لو سمحت اربط حزامك.
11046	corpus-6-test-corpus-26-train	DOH	مشغول.	مشغول.
11054	corpus-6-test-corpus-26-train	DOH	عندكم مأكولات بحرية؟	عندكم مأكولات بحرية؟
11057	corpus-6-test-corpus-26-train	DOH	هذي واجد غالي.	هاذي واجد غالي.
11058	corpus-6-test-corpus-26-train	DOH	والله ودي، مسامحة بس ماقدر اسويه هالوقت.	والله ودي، مسامحة بس ما اقدر اسويه هالوقت.
11064	corpus-6-test-corpus-26-train	DOH	والله، مادري للحين، بس بحاول اكيد.	والله، ما ادري للحين، بس باحاول اكيد.
11082	corpus-6-test-corpus-26-train	DOH	لو سمحت استخدم غرفة القياس هناك.	لو سمحت استخدم غرفة القياس هناك.
11100	corpus-6-test-corpus-26-train	DOH	تسعين دولار حق تذكرة روحة. كاش او بطاقة؟	تسعين دولار حق تذكرة روحة. كاش او بطاقة؟
11123	corpus-6-test-corpus-26-train	DOH	شلون الآباء اليابانيين يربون عيالهم؟ يكونون شداد؟	شلون الآباء اليابانيين يربون عيالهم؟ يكونون شداد؟
11126	corpus-6-test-corpus-26-train	DOH	ممكن تقول لي متى ساعات العمل؟	ممكن تقول لي متى ساعات العمل؟
11161	corpus-6-test-corpus-26-train	DOH	معدتي ثقيلة.	معدتي ثقيلة.
11174	corpus-6-test-corpus-26-train	DOH	يصير نبتدي لعب لما يخلصون؟	يصير نبتدي لعب لما يخلصون؟
11190	corpus-6-test-corpus-26-train	DOH	عدد السكان في اليابان مية وعشرين مليون تقريبا.	عدد السكان في اليابان مية وعشرين مليون تقريبا.
11197	corpus-6-test-corpus-26-train	DOH	سجل هالأغراض في بطاقة التسجيل.	سجل هالاغراض في بطاقة التسجيل.
11199	corpus-6-test-corpus-26-train	DOH	ممكن آخذ أغراضي؟	ممكن آخذ اغراضي؟
11240	corpus-6-test-corpus-26-train	DOH	عندك شالات حرير؟ ابغي هدية حق زوجتي.	عندك شالات حرير؟ ابغي هدية حق زوجتي.
11246	corpus-6-test-corpus-26-train	DOH	بنجيبه الحين. كم رقم غرفتك؟	بنجيبه الحين. كم رقم غرفتك؟
11267	corpus-6-test-corpus-26-train	DOH	ابغي اسافر من شنغهاي لي هاواي بالسفينة.	ابغي اسافر من شانغهاي لهاواي بالسفينة.
11282	corpus-6-test-corpus-26-train	DOH	ممكن تجهزه على خمس العصر بكرة؟	ممكن تجهزه على خمس العصر بكرة؟
11302	corpus-6-test-corpus-26-train	DOH	ياخذ عشر دقايق مشي.	ياخذ عشر دقايق مشي.
11316	corpus-6-test-corpus-26-train	DOH	قبل ما نوقف، ممكن تعطيني شوية وقت؟	قبل ما نوقف، ممكن تعطيني شوية وقت؟
11342	corpus-6-test-corpus-26-train	DOH	سكوج وماي، لو سمحت. وعندك شي خفيف؟	سكوتش وماي، لو سمحت. وعندك شي خفيف؟
11343	corpus-6-test-corpus-26-train	DOH	شلون اطفي هالليت؟	شلون اطفي هالليت؟
11360	corpus-6-test-corpus-26-train	DOH	هو واجد مشغول اليوم؟	هو واجد مشغول اليوم؟
11374	corpus-6-test-corpus-26-train	DOH	بغيت خيط.	بغيت خيط.
11375	corpus-6-test-corpus-26-train	DOH	عطني شهادة طبية، لو سمحت.	عطني شهادة طبية، لو سمحت.
11378	corpus-6-test-corpus-26-train	DOH	ابغيك تقصره انج واحد هني.	ابغيك تقصره انش واحد هني.
11392	corpus-6-test-corpus-26-train	DOH	ماحس اني اوكي. عطني دوا لو سمحت.	ما احس اني اوكي. عطني دوا لو سمحت.
11403	corpus-6-test-corpus-26-train	DOH	ممكن تعطيني جريدة يابانية، لو سمحت؟	ممكن تعطيني جريدة يابانية، لو سمحت؟
11404	corpus-6-test-corpus-26-train	DOH	اوكي. يصير اقط السيارة في أي مكان؟ كم بتكون الرسوم؟	اوكي. يصير اقط السيارة في اي مكان؟ كم بتكون الرسوم؟
11412	corpus-6-test-corpus-26-train	DOH	اي باص يروح مركز المدينة؟	اي باص يروح مركز المدينة؟
11420	corpus-6-test-corpus-26-train	DOH	في اكسبريس لبوسطن؟	فيه اكسبريس لبوسطن؟
11435	corpus-6-test-corpus-26-train	DOH	لو سمحت صير صديقي بالمراسلة.	لو سمحت صير صديقي بالمراسلة.
11442	corpus-6-test-corpus-26-train	DOH	واجد متحمس. مو قادر اقعد من الحماس.	واجد متحمس. مو قادر اقعد من الحماس.
11449	corpus-6-test-corpus-26-train	DOH	ممكن انزل في فندق الهيلتون؟	ممكن انزل في فندق الهيلتون؟
11450	corpus-6-test-corpus-26-train	DOH	ابغيك تشيله.	ابغيك تشيله.
11457	corpus-6-test-corpus-26-train	DOH	لف يسار على هالشارع عقب خذ اول لفة يمين.	لف يسار على هالشارع عقب خذ اول لفة يمين.
11462	corpus-6-test-corpus-26-train	DOH	ابغي اعرف اذا ممكن تنشحن مجموعة الصحون هذي لطوكيو.	ابغي اعرف اذا ممكن تنشحن مجموعة الصحون هاذي لطوكيو.
11467	corpus-6-test-corpus-26-train	DOH	بغيت فودر حق الجسم.	بغيت فودر حق الجسم.
11478	corpus-6-test-corpus-26-train	DOH	في اكل مو واجد حار؟	فيه اكل مو واجد حار؟
11479	corpus-6-test-corpus-26-train	DOH	قريب يصير اروح مشي؟	قريب يصير اروح مشي؟
11493	corpus-6-test-corpus-26-train	DOH	ممكن تعطيني الملح؟	ممكن تعطيني الملح؟
11500	corpus-6-test-corpus-26-train	DOH	ابغي اروح وول ستريت. شلون؟	ابغي اروح وول ستريت. شلون؟
11541	corpus-6-test-corpus-26-train	DOH	التمرين واجد بيأذيك.	التمرين واجد بيأذيك.
11544	corpus-6-test-corpus-26-train	DOH	مع الريوق، والضريبة، ورسوم الخدمة، بيصير خمسة واربعين دولار للشخص في الليلة.	مع الريوق، والضريبة، ورسوم الخدمة، بيصير خمسة واربعين دولار للشخص في الليلة.
11550	corpus-6-test-corpus-26-train	DOH	ممكن تصلح هذي؟	ممكن تصلح هاذي؟
11574	corpus-6-test-corpus-26-train	DOH	مسا الخير. مرحبا.	مسا الخير. مرحبا.
11576	corpus-6-test-corpus-26-train	DOH	مو قادر احصل شناطك.	مو قادر احصل شناطك.
11595	corpus-6-test-corpus-26-train	DOH	امش سيده، لو سمحت.	امش سيدا، لو سمحت.
11600	corpus-6-test-corpus-26-train	DOH	الماي يصلح للشرب؟	الماي يصلح للشرب؟
11622	corpus-6-test-corpus-26-train	DOH	اااه، يالله. دولارين بس.	اااه، يالله. دولارين بس.
11626	corpus-6-test-corpus-26-train	DOH	ممكن تغير لي هالفستان تعطيني مقاس اكبر؟	ممكن تغير لي هالفستان تعطيني مقاس اكبر؟
11631	corpus-6-test-corpus-26-train	DOH	انزين، خل نروح. اقدر اساعدك في الواجب عقب ما ناكل بيتزا.	انزين، خل نروح. اقدر اساعدك في الواجب عقب ما ناكل بيتزا.
11633	corpus-6-test-corpus-26-train	DOH	اي، سيد تاناكا. في لك رسالتين.	اي، سيد تاناكا. في لك رسالتين.
11643	corpus-6-test-corpus-26-train	DOH	مو قدي.	مو قدي.
11646	corpus-6-test-corpus-26-train	DOH	بكرة يوم جديد.	بكرة يوم جديد.
11663	corpus-6-test-corpus-26-train	DOH	يمكن اقدر اساعدك. تحتاج فيتامين سي؟	يمكن اقدر اساعدك. تحتاج فيتامين سي؟
11689	corpus-6-test-corpus-26-train	DOH	انباق بوكي في القطار.	انباق بوكي في القطار.
11704	corpus-6-test-corpus-26-train	DOH	بعيد. احسن لك تاخذ تكسي.	بعيد. احسن لك تاخذ تاكسي.
11708	corpus-6-test-corpus-26-train	DOH	بغيت كرسي على الممر، لو سمحت.	بغيت كرسي على الممر، لو سمحت.
11709	corpus-6-test-corpus-26-train	DOH	اعيش في شقة بثمانية آلاف ين في الشهر.	اعيش في شقة بثمانية آلاف ين في الشهر.
11714	corpus-6-test-corpus-26-train	DOH	ممكن اتدخل؟	ممكن اتدخل؟
11734	corpus-6-test-corpus-26-train	DOH	لو سمحت. عادي تبدل الكرسي وياي؟	لو سمحت. عادي تبدل الكرسي وياي؟
11746	corpus-6-test-corpus-26-train	DOH	اي، اكيد.	اي، اكيد.
11751	corpus-6-test-corpus-26-train	DOH	روح الزاوية ولف يسار على الإشارة.	روح الزاوية ولف يسار على الاشارة.
11800	corpus-6-test-corpus-26-train	DOH	ابغي اودع اشيائي الغالية في امانات الفندق.	ابغي اودع اشيائي الغالية في امانات الفندق.
11821	corpus-6-test-corpus-26-train	DOH	اي، بس تأكد ان تكون معاك ذكرتك.	اي، بس تأكد ان تكون معاك تذكرتك.
11862	corpus-6-test-corpus-26-train	DOH	اشخاص قليلين بيروحون جولتنا الاختيارية.	اشخاص قليلين بيروحون جولتنا الاختيارية.
11872	corpus-6-test-corpus-26-train	DOH	بس خلاص. المهم، ودني مركز جايناتاون لو سمحت. بحاول اعرف بروحي.	بس خلاص. المهم، ودني مركز تشاينا تاون لو سمحت. باحاول اعرف بروحي.
11879	corpus-6-test-corpus-26-train	DOH	في ناس جداد بيتوظفون في ابريل.	فيه ناس جداد بيتوظفون في ابريل.
11880	corpus-6-test-corpus-26-train	DOH	ان شاء الله.	ان شاء الله.
11885	corpus-6-test-corpus-26-train	DOH	اثنين سكوج و ماي، لو سمحت.	اثنين سكوتش وماي، لو سمحت.
11901	corpus-6-test-corpus-26-train	DOH	من يلعب؟	من يلعب؟
11916	corpus-6-test-corpus-26-train	DOH	يسار، لو سمحت.	يسار، لو سمحت.
11949	corpus-6-test-corpus-26-train	DOH	هالضرس اللي قدام يعورني.	هالضرس اللي قدام يعورني.
11959	corpus-6-test-corpus-26-train	DOH	شنو آخر لعبة كمبيوتر حق اللي عمرهم خمسطعش؟	شنو آخر لعبة كمبيوتر حق اللي عمرهم خمستعش؟
11972	corpus-6-test-corpus-26-train	DOH	بنشوفك بكرة.	بنشوفك بكرة.
11975	corpus-6-test-corpus-26-train	DOH	لا، بس شكرا. احس اني احسن.	لا، بس شكرا. احس اني احسن.
11976	corpus-6-test-corpus-26-train	DOH	عندك خبز؟	عندك خبز؟
11977	corpus-6-test-corpus-26-train	DOH	انت زين في الكمان؟	انت زين في الكمان؟
11990	corpus-6-test-corpus-26-train	DOH	رفيجي زلق وطاح في الحمام.	رفيقي زلق وطاح في الحمام.
11991	corpus-6-test-corpus-26-train	DOH	ممكن تعطيني طفاية؟	ممكن تعطيني طفاية؟
11997	corpus-6-test-corpus-26-train	DOH	منعوا المسيحية وانعزلت الدولة عن باقي العالم.	منعوا المسيحية وانعزلت الدولة عن باقي العالم.
12005	corpus-6-test-corpus-26-train	DOH	شكثر تبي؟	شكثر تبي؟
12012	corpus-6-test-corpus-26-train	DOH	كوكتيل ربيان لها ولي انا بعد.	كوكتيل ربيان لها ولي انا بعد.
12033	corpus-6-test-corpus-26-train	DOH	ممكن توقع هني؟ وحروف اسمك الأولى هني.	ممكن توقع هني؟ وحروف اسمك الاولى هني.
12035	corpus-6-test-corpus-26-train	DOH	شرفني اني زرت مكاتبكم واني دخلت في نقاشات مهمة معاكم. مشكورين على تعاونكم.	شرفني اني زرت مكاتبكم واني دخلت في نقاشات مهمة معاكم. مشكورين على تعاونكم.
12054	corpus-6-test-corpus-26-train	DOH	شخيرك مزعج.	شخيرك مزعج.
12056	corpus-6-test-corpus-26-train	DOH	آخر شي ما عجبني اللون. يصير ارجع هذي؟	آخر شي ما عجبني اللون. يصير ارجع هاذي؟
12069	corpus-6-test-corpus-26-train	DOH	ممكن تعطيني فلفل؟	ممكن تعطيني فلفل؟
12101	corpus-6-test-corpus-26-train	DOH	انا سيد تاكاهاشي من غرفة خمسة اربعين تسعة. ممكن تطرش لي اربع غراش بير بودوايزر، لو سمحت؟	انا سيد تاكاهاشي من غرفة خمسة اربعين تسعة. ممكن تطرش لي اربع غراش بير بدوايزر، لو سمحت؟
12131	corpus-6-test-corpus-26-train	DOH	هذي سبعين دولار.	هاذي سبعين دولار.
12140	corpus-6-test-corpus-26-train	DOH	لو سمحت كلمني على الفندق لما تحصل شناطي.	لو سمحت كلمني على الفندق لما تحصل شناطي.
12150	corpus-6-test-corpus-26-train	DOH	ابغي احد يتصل يقعدني بكرة الساعة ثمان ونص، لو سمحت.	ابغي احد يتصل يقعدني بكرة الساعة ثمان ونص، لو سمحت.
12167	corpus-6-test-corpus-26-train	DOH	اي، بس هذي واجد وانا اصلا شبعان.	اي، بس هاذي واجد وانا اصلا شبعان.
12172	corpus-6-test-corpus-26-train	DOH	ابغي غسول للفم.	ابغي غسول للفم.
12173	corpus-6-test-corpus-26-train	DOH	احس اني تعبان.	احس اني تعبان.
12182	corpus-6-test-corpus-26-train	DOH	تسوون تخفيضات كبرى؟	تسوون تخفيضات كبرى؟
12193	corpus-6-test-corpus-26-train	DOH	طوكيو صفر ثلاثة اربع تسعات اربعة خمسة ستة سبعة.	طوكيو صفر ثلاثة اربع تسعات اربعة خمسة ستة سبعة.
12240	corpus-6-test-corpus-26-train	DOH	ممكن تساعدني احصل حديقة الحيوانات؟	ممكن تساعدني احصل حديقة الحيوانات؟
12246	corpus-6-test-corpus-26-train	DOH	ممكن تعلمني شلون اعدله؟	ممكن تعلمني شلون اعدله؟
12247	corpus-6-test-corpus-26-train	DOH	متى تخلص جولة الباص؟	متى تخلص جولة الباص؟
12254	corpus-6-test-corpus-26-train	DOH	تعرف شلون تستخدم التلفون؟	تعرف شلون تستخدم التلفون؟
12259	corpus-6-test-corpus-26-train	DOH	اكيد. عندنا فواصل كتب امريكية اصلية حلوة.	اكيد. عندنا فواصل كتب امريكية اصلية حلوة.
12298	corpus-6-test-corpus-26-train	DOH	عامل مكالمات يتكلم ياباني، لو سمحت.	عامل مكالمات يتكلم ياباني، لو سمحت.
12331	corpus-6-test-corpus-26-train	DOH	احنا مهتمين بالأزياء.	احنا مهتمين بالازياء.
12333	corpus-6-test-corpus-26-train	DOH	ممكن تقلصني؟	ممكن تقلصني؟
12345	corpus-6-test-corpus-26-train	DOH	هذي عيادة إف؟	هاذي عيادة اف؟
12364	corpus-6-test-corpus-26-train	DOH	مرحبا، آنسة ياماغوجي؟ الطرف الثاني على الخط. انقبلت المكالمة. تفضلي، لو سمحتي.	مرحبا، آنسة ياماغوجي؟ الطرف الثاني على الخط. انقبلت المكالمة. تفضلي، لو سمحتي.
12396	corpus-6-test-corpus-26-train	DOH	الساعة كم بنوصل لوس انجيلوس؟	الساعة كم بنوصل لوس انجيلوس؟
12403	corpus-6-test-corpus-26-train	DOH	امش سيدة لمدة خمس دقايق تقريبا، عقب لف يسار.	امش سيدا لمدة خمس دقايق تقريبا، عقب لف يسار.
12416	corpus-6-test-corpus-26-train	DOH	هو من هالطريق صوب الساحل.	هو من هالطريق صوب الساحل.
12420	corpus-6-test-corpus-26-train	DOH	شاهي الأعشاب هذي ينعش الجسم.	شاهي الاعشاب هاذي ينعش الجسم.
12421	corpus-6-test-corpus-26-train	DOH	هذيلا مو مصنوعين في اليابان، صح؟	هاذيلا مو مصنوعين في اليابان، صح؟
12443	corpus-6-test-corpus-26-train	DOH	اوكي. من هني لو سمحت. بوديك غرفتك.	اوكي. من هني لو سمحت. باوديك غرفتك.
12479	corpus-6-test-corpus-26-train	DOH	لازم اطلع من الفندق قبل الظهر.	لازم اطلع من الفندق قبل الظهر.
12495	corpus-6-test-corpus-26-train	DOH	اثنين همبرقر واثنين قهوة، لو سمحت. باخذهم تيك اوي.	اثنين همبرجر واثنين قهوة، لو سمحت. بآخذهم تيك اوي.
12510	corpus-6-test-corpus-26-train	DOH	يصير اشيل هالشنطتين؟	يصير اشيل هالشنطتين؟
12527	corpus-6-test-corpus-26-train	DOH	طلبت لحم، مو سمج. ممكن تغيره؟	طلبت لحم، مو سمك. ممكن تغيره؟
12546	corpus-6-test-corpus-26-train	DOH	ولدي منتهي.	ولدي منتهي.
12551	corpus-6-test-corpus-26-train	DOH	معدتي تقلب.	معدتي تقلب.
