sentID.BTEC	splits_shared_task	dialect	raw	CODA
9979	corpus-6-test-corpus-26-train	CAI	ساعتي وقفت .	ساعتي وقفت.
9983	corpus-6-test-corpus-26-train	CAI	اوه، فعلا؟ انت بتحبه ازاي؟	اوه، فعلا؟ انت بتحبه ازاي؟
10006	corpus-6-test-corpus-26-train	CAI	بنكون فاتحين الساعة تسعة الصبح .	بنكون فاتحين الساعة تسعة الصبح.
10032	corpus-6-test-corpus-26-train	CAI	عايز كتاب تلوين .	عايز كتاب تلوين.
10037	corpus-6-test-corpus-26-train	CAI	متهيألي عندي دوار جو .	متهيأ لي عندي دوار جو.
10043	corpus-6-test-corpus-26-train	CAI	لازم اروح لبنك ياباني؟	لازم اروح لبنك ياباني؟
10045	corpus-6-test-corpus-26-train	CAI	لازم تغير فلوس في البنك .	لازم تغير فلوس في البنك.
10065	corpus-6-test-corpus-26-train	CAI	فيه وقت كفايه عالتشيك آوت؟	فيه وقت كفايه عالتشيك آوت؟
10069	corpus-6-test-corpus-26-train	CAI	جوزك واحد من افضل عملائنا .	جوزك واحد من افضل عملائنا.
10078	corpus-6-test-corpus-26-train	CAI	تعرف دكتور سنان كويس؟	تعرف دكتور سنان كويس؟
10084	corpus-6-test-corpus-26-train	CAI	امم . لازم تبلغ القنصلية حالا .	امم. لازم تبلغ القنصلية حالا.
10091	corpus-6-test-corpus-26-train	CAI	ده مخلوط بالهز، مش بمعلقة .	ده مخلوط بالهز، مش بمعلقة.
10102	corpus-6-test-corpus-26-train	CAI	ناس كتيرة بتروح الشاطئ الموسم ده .	ناس كثيرة بتروح الشاطئ الموسم ده.
10107	corpus-6-test-corpus-26-train	CAI	وزني حوالي مية وخمسين رطل.	وزني حوالي مية وخمسين رطل.
10111	corpus-6-test-corpus-26-train	CAI	مفروض اتنقل لفين؟	مفروض اتنقل لفين؟
10114	corpus-6-test-corpus-26-train	CAI	فين مكتب المفقودات؟	فين مكتب المفقودات؟
10116	corpus-6-test-corpus-26-train	CAI	فيه اى اوتوبيس بيروح مباشرة لهناك؟	فيه اي اوتوبيس بيروح مباشرة لهناك؟
10125	corpus-6-test-corpus-26-train	CAI	هو انا محتاج اى معاملة خاصة؟	هو انا محتاج اي معاملة خاصة؟
10129	corpus-6-test-corpus-26-train	CAI	ده حيكون نقدا و لا عالحساب؟	ده حيكون نقدا ولا عالحساب؟
10155	corpus-6-test-corpus-26-train	CAI	حياخد اد ايه وقت عشان اخد الفيزا اللي حتطلعوها؟	حياخذ قد ايه وقت عشان آخذ الفيزا اللي حتطلعوها؟
10156	corpus-6-test-corpus-26-train	CAI	فين الحمامات؟	فين الحمامات؟
10160	corpus-6-test-corpus-26-train	CAI	أجمالي المبلغ اللي يتدفع ميتين تلاته و اربعين جنيه، يا مدام .	اجمالي المبلغ اللي يتدفع ميتين ثلاثة واربعين جنيه، يا مدام.
10164	corpus-6-test-corpus-26-train	CAI	ديه هديه . ممكن تلفهالي بورق لف جميل؟	دي هدية. ممكن تلفها لي بورق لف جميل؟
10182	corpus-6-test-corpus-26-train	CAI	يالهوي عالمنظر . ديه طرق وسط الاشجار في منتهى الجمال .	يا لهوي عالمنظر. دي طرق وسط الاشجار في منتهى الجمال.
10224	corpus-6-test-corpus-26-train	CAI	ايوه، عندنا حجز ليك .	ايوه، عندنا حجز ليك.
10238	corpus-6-test-corpus-26-train	CAI	لا مؤاخذة، بس انا عايز اروح الفندق بتاعي في البلد بالاتوبيس . من فين اقدر اخد اوتوبيس؟	لا مؤاخذة، بس انا عايز اروح الفندق بتاعي في البلد بالاتوبيس. من فين اقدر آخذ اوتوبيس؟
10257	corpus-6-test-corpus-26-train	CAI	ديه أوضه ميتين وواحد . عايز اطلب فطار لبكرة .	دي اوضة ميتين وواحد. عايز اطلب قطار لبكرة.
10354	corpus-6-test-corpus-26-train	CAI	خلينا نحط الحشو جواه .	خلينا نحط الحشو جواه.
10372	corpus-6-test-corpus-26-train	CAI	تحبي شعرك النهارده يتعمل ازاي؟	تحبي شعرك النهار ده يتعمل ازاي؟
10403	corpus-6-test-corpus-26-train	CAI	ممكن تقول بكلمات تانيه؟	ممكن تقول بكلمات ثانية؟
10408	corpus-6-test-corpus-26-train	CAI	حأعملها بأى حاجه معاك .	حاعملها باي حاجة معاك.
10411	corpus-6-test-corpus-26-train	CAI	عايز ترابيزه جنب المنصة .	عايز ترابيزة جنب المنصة.
10416	corpus-6-test-corpus-26-train	CAI	انا كويس . هاه، انت رايح أي مكان؟	انا كويس. هاه، انت رايح اي مكان؟
10433	corpus-6-test-corpus-26-train	CAI	ده ارتفاعه الفين و ربعميت متر .	ده ارتفاعه الفين وربعمية متر.
10435	corpus-6-test-corpus-26-train	CAI	تعالى . من فضلك حطه عالترابيزه هناك .	تعال. من فضلك حطه عالترابيزة هناك.
10440	corpus-6-test-corpus-26-train	CAI	ارجوك الغي رقم بطاقتي .	ارجوك الغي رقم بطاقتي.
10468	corpus-6-test-corpus-26-train	CAI	انا اسف، كلهم اتباعو، بس حيكون عندنا تاني خلال ايام قليله .	انا آسف، كلهم اتباعو، بس حيكون عندنا ثاني خلال ايام قليلة.
10477	corpus-6-test-corpus-26-train	CAI	انا ماعنديش ميعاد، بس ده موضوع طارئ .	انا ما عنديش ميعاد، بس ده موضوع طارئ.
10479	corpus-6-test-corpus-26-train	CAI	ده صناعته وحشة .	ده صناعته وحشة.
10480	corpus-6-test-corpus-26-train	CAI	فين الاسانسير؟	فين الاسانسير؟
10497	corpus-6-test-corpus-26-train	CAI	عندكم نشرة فيها المناسبات الجاية؟	عندكم نشرة فيها المناسبات الجاية؟
10500	corpus-6-test-corpus-26-train	CAI	فين مدخل مترو الانفاق؟	فين مدخل مترو الانفاق؟
10504	corpus-6-test-corpus-26-train	CAI	ضاعت مني تذكرة الطيارة .	ضاعت مني تذكرة الطيارة.
10559	corpus-6-test-corpus-26-train	CAI	ماتقدرش تقضل هنا في الاجازة؟	ما تقدرش تقضل هنا في الاجازة؟
10562	corpus-6-test-corpus-26-train	CAI	اوه، انا اسف جدا اني ضايقتك .	اوه، انا آسف جدا اني ضايقتك.
10565	corpus-6-test-corpus-26-train	CAI	فيه اى حمام عمومي قريب من هنا؟	فيه اي حمام عمومي قريب من هنا؟
10590	corpus-6-test-corpus-26-train	CAI	كم المجموع؟	كم المجموع؟
10593	corpus-6-test-corpus-26-train	CAI	ده كويس خالص . دلوقتي دور الاسئلة، من فضلكم .	ده كويس خالص. دلوقتي دور الاسئلة، من فضلكم.
10599	corpus-6-test-corpus-26-train	CAI	معاك فكة لعداد الجراج؟	معاك فكة لعداد الغراج؟
10645	corpus-6-test-corpus-26-train	CAI	أحود شمال؟	احود شمال؟
10670	corpus-6-test-corpus-26-train	CAI	سعر رائع، مش كده؟	سعر رائع، مش كده؟
10680	corpus-6-test-corpus-26-train	CAI	لازم تاخده تسعة و تسعين مره في اليوم، قبل الاكل .	لازم تاخذه تسعة وتسعين مرة في اليوم، قبل الاكل.
10707	corpus-6-test-corpus-26-train	CAI	انا فعلا بأحبه .	انا فعلا باحبه.
10733	corpus-6-test-corpus-26-train	CAI	عايز حامل كاميرا بتلات رجلين .	عايز حامل كاميرا بثلاث رجلين.
10756	corpus-6-test-corpus-26-train	CAI	ممتاز . انا كنت بأدور على تاكسي، بس كده أحسن .	ممتاز. انا كنت بادور على تاكسي، بس كده احسن.
10760	corpus-6-test-corpus-26-train	CAI	بالطو ممتاز . ده صناعة بريطانية؟	بالطو ممتاز. ده صناعة بريطانية؟
10778	corpus-6-test-corpus-26-train	CAI	عايز اروح لسنتر هارفارد . ممكن تقولي امتى اوصل هناك؟	عايز اروح لسنتر هارفرد. ممكن تقول لي امتى اوصل هناك؟
10790	corpus-6-test-corpus-26-train	CAI	اتنين كبار و طفلين، من فضلك .	اثنين كبار وطفلين، من فضلك.
10817	corpus-6-test-corpus-26-train	CAI	كام السعر؟	كام السعر؟
10824	corpus-6-test-corpus-26-train	CAI	حرب النجوم كان اعظم فيلم في سنه الف تسعمية أربع و تمانين .	حرب النجوم كان اعظم فيلم في سنة الف تسعمية اربع وثمانين.
10830	corpus-6-test-corpus-26-train	CAI	فين قسم غير المدخنين؟	فين قسم غير المدخنين؟
10831	corpus-6-test-corpus-26-train	CAI	"""ديه """"ت"""" زى توم، أيوه عندي ده، يا تارو ."""	"""دي """"ت"""" زي توم، ايوه عندي ده، يا تارو."""
10869	corpus-6-test-corpus-26-train	CAI	ده عشان ايه؟	ده عشان ايه؟
10882	corpus-6-test-corpus-26-train	CAI	بتقبلو اى بطاقات ائتمان؟	بتقبلوا اي بطاقات ائتمان؟
10922	corpus-6-test-corpus-26-train	CAI	بقى عندي وقت كتير .	بقى عندي وقت كثير.
10930	corpus-6-test-corpus-26-train	CAI	بص، ده وقت الغذا . تحب نناقش ده عالغدا؟	بص، ده وقت الغدا. تحب نناقش ده عالغدا؟
10950	corpus-6-test-corpus-26-train	CAI	أهلا، أسمي أودا . عندي حجز الليله ديه، لكن انا حاتاخر شويه في استلام أوضتي . فمن فضلكم ماتلغوش حجزي .	اهلا، اسمي اودا. عندي حجز الليلة دي، لكن انا حاتاخر شوية في استلام اوضتي. فمن فضلكم ما تلغوش حجزي.
10953	corpus-6-test-corpus-26-train	CAI	الجزم ديه متينة؟	الجزم دي متينة؟
10964	corpus-6-test-corpus-26-train	CAI	بيقولو الانفلونزا منتشره هناك .	بيقولوا الانفلونزا منتشره هناك.
10973	corpus-6-test-corpus-26-train	CAI	جوة.	جوا.
10975	corpus-6-test-corpus-26-train	CAI	بأعتذر . كله محجوز بكرة بليل .	باعتذر. كله محجوز بكرة بالليل.
10976	corpus-6-test-corpus-26-train	CAI	انا مع شويه أصحاب .	انا مع شوية اصحاب.
10985	corpus-6-test-corpus-26-train	CAI	بحسب كلام جورو، مستر يامادا عنده عيلين .	بحسب كلام غورو، مستر يامادا عنده عيلين.
10997	corpus-6-test-corpus-26-train	CAI	عايز نحود لبرج لندن .	عايز نحود لبرج لندن.
11019	corpus-6-test-corpus-26-train	CAI	الرجاء ربط أحزمة الامان .	الرجاء ربط احزمة الامان.
11046	corpus-6-test-corpus-26-train	CAI	ديه مشغوله .	دي مشغولة.
11054	corpus-6-test-corpus-26-train	CAI	عندكم سي فود؟	عندكم سي فود؟
11057	corpus-6-test-corpus-26-train	CAI	ده غالي جدا .	ده غالي جدا.
11058	corpus-6-test-corpus-26-train	CAI	انا نفسي، بس للأسف ما اقدرش اعمله في الوقت ده .	انا نفسي، بس للاسف ما اقدرش اعمله في الوقت ده.
11064	corpus-6-test-corpus-26-train	CAI	بص، انا لسه مش عارف، بس أكيد حأحاول .	بص، انا لسه مش عارف، بس اكيد حاحاول.
11082	corpus-6-test-corpus-26-train	CAI	لو سمحت أدخل أوضة القياس هناك .	لو سمحت ادخل اوضة القياس هناك.
11100	corpus-6-test-corpus-26-train	CAI	تسعين دولار لتذكرة ذهاب بس . كاش ولا كارت؟	تسعين دولار لتذكرة ذهاب بس. كاش ولا كارت؟
11123	corpus-6-test-corpus-26-train	CAI	ازاي الاب و الام اليابانيين بيربو عيالهم؟ بيكون ناشفين معاهم؟	ازاي الاب والام اليابانيين بيربوا عيالهم؟ بيكون ناشفين معاهم؟
11126	corpus-6-test-corpus-26-train	CAI	ممكن تقولي ايه ساعات العمل؟	ممكن تقول لي ايه ساعات العمل؟
11161	corpus-6-test-corpus-26-train	CAI	حاسس ان معدتي تقيلة .	حاسس ان معدتي ثقيلة.
11174	corpus-6-test-corpus-26-train	CAI	ممكن نبدأ نلعب لما يخلصو؟	ممكن نبدأ نلعب لما يخلصوا؟
11190	corpus-6-test-corpus-26-train	CAI	عدد سكان اليابان حوالي ميه و عشرين مليون .	عدد سكان اليابان حوالي مية وعشرين مليون.
11197	corpus-6-test-corpus-26-train	CAI	املا البيانات ديه في بطاقة التسجيل .	املا البيانات دي في بطاقة التسجيل.
11199	corpus-6-test-corpus-26-train	CAI	ممكن استرد حاجتي؟	ممكن استرد حاجتي؟
11240	corpus-6-test-corpus-26-train	CAI	عندك سكارفات حرير؟ بأدور على هديه أقدمها لمراتي.	عندك سكارفات حرير؟ بادور على هدية اقدمها لمراتي.
11246	corpus-6-test-corpus-26-train	CAI	حنجيبه دلوقتي . ايه رقم أوضتك؟	حنجيبه دلوقتي. ايه رقم اوضتك؟
11267	corpus-6-test-corpus-26-train	CAI	عايز اسافر من شانغهاي لو هاواي بالمركب .	عايز اسافر من شانغهاي لهاواي بالمركب.
11282	corpus-6-test-corpus-26-train	CAI	ممكن تجهزهالي على بكرة الساعة خمسه العصر؟	ممكن تجهزها لي على بكرة الساعة خمسة العصر؟
11302	corpus-6-test-corpus-26-train	CAI	تاخد عشر دقايق مشي .	تاخذ عشر دقايق مشي.
11316	corpus-6-test-corpus-26-train	CAI	قبل ما اليوم ما يخلص، ممكن تديني من وقتك كم دقيقة؟	قبل ما اليوم ما يخلص، ممكن تديني من وقتك كم دقيقة؟
11342	corpus-6-test-corpus-26-train	CAI	سكوتش و ميه، من فضلك . و عندك أى اكلة خفيفة؟	سكوتش ومية، من فضلك. وعندك اي اكلة خفيفة؟
11343	corpus-6-test-corpus-26-train	CAI	ازاي اقدر أطفي النور ده؟	ازاي اقدر اطفي النور ده؟
11360	corpus-6-test-corpus-26-train	CAI	هو مشغول جدا النهاردة؟	هو مشغول جدا النهار ده؟
11374	corpus-6-test-corpus-26-train	CAI	عايز خيط .	عايز خيط.
11375	corpus-6-test-corpus-26-train	CAI	اديني شهاده طبية، من فضلك .	اديني شهادة طبية، من فضلك.
11378	corpus-6-test-corpus-26-train	CAI	عايز أخليه إينش أقصر هنا.	عايز اخليه انش اقصر هنا.
11392	corpus-6-test-corpus-26-train	CAI	مش حاسس اني كويس . من فضلك اديني دوا .	مش حاسس اني كويس. من فضلك اديني دوا.
11403	corpus-6-test-corpus-26-train	CAI	ممكن جرنان ياباني، من فضلك؟	ممكن جرنان ياباني، من فضلك؟
11404	corpus-6-test-corpus-26-train	CAI	اوكي . ينفع أسيب العربية في أى مكان؟ و تكلفه ده كام؟	اوكي. ينفع اسيب العربية في اي مكان؟ وتكلفة ده كام؟
11412	corpus-6-test-corpus-26-train	CAI	اى اوتوبيس يوديني نص البلد؟	اي اوتوبيس يوديني نص البلد؟
11420	corpus-6-test-corpus-26-train	CAI	فيه اكسبريس لبوسطون؟	فيه اكسبريس لبوسطون؟
11435	corpus-6-test-corpus-26-train	CAI	من فضلك خليط صديق المراسله بتاعي .	من فضلك خليط صديق المراسله بتاعي.
11442	corpus-6-test-corpus-26-train	CAI	انا متحمس جدا، مش قادر اقعد ساكت .	انا متحمس جدا، مش قادر اقعد ساكت.
11449	corpus-6-test-corpus-26-train	CAI	ممكن أنزل عند فندق هيلتون؟	ممكن انزل عند فندق هيلتون؟
11450	corpus-6-test-corpus-26-train	CAI	عايزك انت تشيله.	عايزك انت تشيله.
11457	corpus-6-test-corpus-26-train	CAI	احود شمال الشارع ده و خد اول يمين .	احود شمال الشارع ده وخذ اول يمين.
11462	corpus-6-test-corpus-26-train	CAI	عايز أعرف لو ممكن مجموعة الاطباق ديه تتشحن لطوكيو.	عايز اعرف لو ممكن مجموعة الاطباق دي تتشحن لطوكيو.
11467	corpus-6-test-corpus-26-train	CAI	عايز بودرة تلك.	عايز بودرة تلك.
11478	corpus-6-test-corpus-26-train	CAI	فيه عندك اكل مش حراق او مشطشط؟	فيه عندك اكل مش حراق او مشطشط؟
11479	corpus-6-test-corpus-26-train	CAI	هو قريب شويه نقدر نمشي له؟	هو قريب شوية نقدر نمشي له؟
11493	corpus-6-test-corpus-26-train	CAI	ممكن تناولني الملح؟	ممكن تناولني الملح؟
11500	corpus-6-test-corpus-26-train	CAI	عايز اروح لول ستريت . أزاي أوصل هناك؟	عايز اروح لوول ستريت. ازاي اوصل هناك؟
11541	corpus-6-test-corpus-26-train	CAI	تمارين كتيره جدا حتأذيك .	تمارين كثيرة جدا حتأذيك.
11544	corpus-6-test-corpus-26-train	CAI	شامل الفطار، الضريبة، و رسوم الخدمة . حيكون خمسه و اربعين دولار للبني ادم الواحد في الليله .	شامل الفطار، الضريبة، ورسوم الخدمة. حيكون خمسة واربعين دولار للبني آدم الواحد في الليلة.
11550	corpus-6-test-corpus-26-train	CAI	تقدر تصلح ده؟	تقدر تصلح ده؟
11574	corpus-6-test-corpus-26-train	CAI	مساء الخير . أزيك .	مساء الخير. ازيك.
11576	corpus-6-test-corpus-26-train	CAI	مش لاقي شنطك .	مش لاقي شنطك.
11595	corpus-6-test-corpus-26-train	CAI	أمشي علطول، من فضلك .	امشي على طول، من فضلك.
11600	corpus-6-test-corpus-26-train	CAI	الميه هنا ينفع تنشرب؟	المية هنا ينفع تنشرب؟
11622	corpus-6-test-corpus-26-train	CAI	اهاه، ياللا . دولارين بس .	اهاه، يلا. دولارين بس.
11626	corpus-6-test-corpus-26-train	CAI	ممكن لو تكرمت تغيرلي الفستان ده بواحد مقاس أكبر؟	ممكن لو تكرمت تغير لي الفستان ده بواحد مقاس اكبر؟
11631	corpus-6-test-corpus-26-train	CAI	حاضر، يالا بينا . انا اقدر اساعدك في حل الواجب بتاعتك بعد ما ناكل بيتزا .	حاضر، يالله بينا. انا اقدر اساعدك في حل الواجب بتاعتك بعد ما ناكل بيتزا.
11633	corpus-6-test-corpus-26-train	CAI	ايوه، مستر . تاناكا . فيه رسالتين ليك .	ايوه، مستر. تاناكا. فيه رسالتين ليك.
11643	corpus-6-test-corpus-26-train	CAI	مش على مقاسي .	مش على مقاسي.
11646	corpus-6-test-corpus-26-train	CAI	بكره يوم تاني.	بكرة يوم ثاني.
11663	corpus-6-test-corpus-26-train	CAI	يمكن اقدر اساعدك . عايز فيتامين سي؟	يمكن اقدر اساعدك. عايز فيتامين سي؟
11689	corpus-6-test-corpus-26-train	CAI	محفظتي اتنشلت في القطر .	محفظتي اتنشلت في القطر.
11704	corpus-6-test-corpus-26-train	CAI	ده بعيد قوي . الاحسن اخد تاكسي .	ده بعيد قوي. الاحسن آخذ تاكسي.
11708	corpus-6-test-corpus-26-train	CAI	عايظ كرسي جنب الممر، من فضلك .	عايز كرسي جنب الممر، من فضلك.
11709	corpus-6-test-corpus-26-train	CAI	انا عايش في شقة ايجارها الشهري تمانين الف ين .	انا عايش في شقة ايجارها الشهري ثمانين الف ين.
11714	corpus-6-test-corpus-26-train	CAI	ممكن اقطع كلامكم؟	ممكن اقطع كلامكم؟
11734	corpus-6-test-corpus-26-train	CAI	لو سمحت. ممكن نبدل الكراسي؟	لو سمحت. ممكن نبدل الكراسي؟
11746	corpus-6-test-corpus-26-train	CAI	آه، طبعا.	آه، طبعا.
11751	corpus-6-test-corpus-26-train	CAI	انزل عند الناصية وادخل شمال عند إشارة المرور.	انزل عند الناصية وادخل شمال عند اشارة المرور.
11800	corpus-6-test-corpus-26-train	CAI	عايز أحط حاجتي القيمة في خزنة الأوتيل.	عايز احط حاجتي القيمة في خزنة الاوتيل.
11821	corpus-6-test-corpus-26-train	CAI	آه، بس إتأكد إن تذكرتك معاك.	آه، بس اتأكد ان تذكرتك معاك.
11862	corpus-6-test-corpus-26-train	CAI	ناس قليلين اللي هايكونوا في الجولة الاختياري.	ناس قليلين اللي هيكونوا في الجولة الاختياري.
11872	corpus-6-test-corpus-26-train	CAI	ولا يهمك. عموما، وصلني جوة الحي الصيني. أنا هحاول أكتشف مع نفسي.	ولا يهمك. عموما، وصلني جوا الحي الصيني. انا هاحاول اكتشف مع نفسي.
11879	corpus-6-test-corpus-26-train	CAI	الناس الجديدة بتتعين في ابريل.	الناس الجديدة بتتعين في ابريل.
11880	corpus-6-test-corpus-26-train	CAI	أتمنى.	اتمنى.
11885	corpus-6-test-corpus-26-train	CAI	إتنين سكوتش ومية، من فضلك.	اتنين سكوتش ومية، من فضلك.
11901	corpus-6-test-corpus-26-train	CAI	مين بيلعب؟	مين بيلعب؟
11916	corpus-6-test-corpus-26-train	CAI	شمال، لو سمحت.	شمال، لو سمحت.
11949	corpus-6-test-corpus-26-train	CAI	السنة اللي قدام دي بتوجعني.	السنة اللي قدام دي بتوجعني.
11959	corpus-6-test-corpus-26-train	CAI	ايه أحدث لعبة كمبيوتر تناسب عمر خمستاشر سنة؟	ايه احدث لعبة كمبيوتر تناسب عمر خمستعشر سنة؟
11972	corpus-6-test-corpus-26-train	CAI	هانشوفك بكره.	هنشوفك بكرة.
11975	corpus-6-test-corpus-26-train	CAI	لأ، بس شكرا. أنا أحسن.	لأ، بس شكرا. انا احسن.
11976	corpus-6-test-corpus-26-train	CAI	عندك عيش؟	عندك عيش؟
11977	corpus-6-test-corpus-26-train	CAI	مستواك ايه في الكمانجة؟	مستواك ايه في الكمانجة؟
11990	corpus-6-test-corpus-26-train	CAI	صاحبي اتزحلق وقع في الحمام.	صاحبي اتزحلق ووقع في الحمام.
11991	corpus-6-test-corpus-26-train	CAI	ممكن طفاية سجاير؟	ممكن طفاية سجاير؟
11997	corpus-6-test-corpus-26-train	CAI	المسيحية كانت ممنوعة والبلد كانت منغزلة عن بقيتة العالم.	المسيحية كانت ممنوعة والبلد كانت منعزلة عن بقية العالم.
12005	corpus-6-test-corpus-26-train	CAI	عايز اد إيه؟	عايز قد ايه؟
12012	corpus-6-test-corpus-26-train	CAI	كوكتيل الجمبري ليها وواحد ليا.	كوكتيل الجمبري ليها وواحد لي.
12033	corpus-6-test-corpus-26-train	CAI	ممكن أخليك توقع هنا؟ و لو سمحت أول حرف من اسمك هنا.	ممكن اخليك توقع هنا؟ ولو سمحت اول حرف من اسمك هنا.
12035	corpus-6-test-corpus-26-train	CAI	من دواعي سروري اني أزور مكاتب الإدارة و اشترك في نقاش مهم معاك. اشكرك جدا لتعاونك.	من دواعي سروري اني ازور مكاتب الادارة واشترك في نقاش مهم معاك. اشكرك جدا لتعاونك.
12054	corpus-6-test-corpus-26-train	CAI	شخيرك مزعج.	شخيرك مزعج.
12056	corpus-6-test-corpus-26-train	CAI	انا مش عاجبني اللون برده. ممكن أرجعه؟	انا مش عاجبني اللون بردو. ممكن ارجعه؟
12069	corpus-6-test-corpus-26-train	CAI	ممكن آخد شوية فلفل اسود؟	ممكن آخذ شوية فلفل اسود؟
12101	corpus-6-test-corpus-26-train	CAI	أنا أستاذ تاكاهاشي ف غرفة خمسة تسعة واربعين. ممكن تبعتلي اربع ازايز بيرة بادوايزر، لوسمحت؟	انا استاذ تاكاهاشي فغرفة خمسة تسعة واربعين. ممكن تبعث لي اربع ازايز بيرة بدوايزر، لو سمحت؟
12131	corpus-6-test-corpus-26-train	CAI	دول سبعين دولار.	دول سبعين دولار.
12140	corpus-6-test-corpus-26-train	CAI	من فضلك كلمني في الفندق لما تلاقي شنطي.	من فضلك كلمني في الفندق لما تلاقي شنطي.
12150	corpus-6-test-corpus-26-train	CAI	أنا عايز مكالمة تصحيني بكرة الصبح على تمانية ونص، من فضلك.	انا عايز مكالمة تصحيني بكرة الصبح على ثمانية ونص، من فضلك.
12167	corpus-6-test-corpus-26-train	CAI	آه، بس ده كتير وانا أساسا شبعان.	آه، بس ده كثير وانا اساسا شبعان.
12172	corpus-6-test-corpus-26-train	CAI	أنا عايز غسول للبؤ.	انا عايز غسول للبق.
12173	corpus-6-test-corpus-26-train	CAI	انا مش حاسس إني كويس.	انا مش حاسس اني كويس.
12182	corpus-6-test-corpus-26-train	CAI	هل انت بتدي خصومات كبيرة؟	هل انت بتدي خصومات كبيرة؟
12193	corpus-6-test-corpus-26-train	CAI	طوكيو زيرو تلاتة أربع تسعات أربعة خمسة ستة سبعة.	طوكيو زيرو ثلاثة اربع تسعات اربعة خمسة ستة سبعة.
12240	corpus-6-test-corpus-26-train	CAI	ممكن تساعدني ألاقي حديقة الحيوان؟	ممكن تساعدني الاقي حديقة الحيوان؟
12246	corpus-6-test-corpus-26-train	CAI	هتقولي أظبطه إزاي؟	هتقول لي اظبطه ازاي؟
12247	corpus-6-test-corpus-26-train	CAI	لفة الباص تخلص ع الساعة كام؟	لفة الباص تخلص عالساعة كام؟
12254	corpus-6-test-corpus-26-train	CAI	هو انت تعرف إزاي نستخدم التليفون؟	هو انت تعرف ازاي نستخدم التلفون؟
12259	corpus-6-test-corpus-26-train	CAI	أكيد. عندنا فواصل للكتب من نوع أمريكي أصلي جميلة أوي.	اكيد. عندنا فواصل للكتب من نوع امريكي اصلي جميلة قوي.
12298	corpus-6-test-corpus-26-train	CAI	مشغل مكالمات بيتكلم يباني، من فضلك.	مشغل مكالمات بيتكلم ياباني، من فضلك.
12331	corpus-6-test-corpus-26-train	CAI	احنا بنحب مجال الفاشون.	احنا بنحب مجال الفاشن.
12333	corpus-6-test-corpus-26-train	CAI	ممكن تسحب معايا؟	ممكن تسحب معاي؟
12345	corpus-6-test-corpus-26-train	CAI	دي عيادة إف؟	دي عيادة اف؟
12364	corpus-6-test-corpus-26-train	CAI	أهلا، أستاذ ياماجوتشي؟ الطرف التاني ع الخط. اتصال حضرتك اتقبل. اتفضلي، لو سمحتي.	اهلا، استاذ ياماغوتشي؟ الطرف الثاني عالخط. اتصال حضرتك اتقبل. اتفضلي، لو سمحتي.
12396	corpus-6-test-corpus-26-train	CAI	هانوصل لوس انجلوس الساعة كام؟	هنوصل لوس انجلوس الساعة كام؟
12403	corpus-6-test-corpus-26-train	CAI	أمشي على طول حوالي خمسة دقايق، وادخل شمال.	امشي على طول حوالي خمسة دقايق، وادخل شمال.
12416	corpus-6-test-corpus-26-train	CAI	هو ده الطريق اللي بيودي للبحر.	هو ده الطريق اللي بيودي للبحر.
12420	corpus-6-test-corpus-26-train	CAI	شاي الأعشاب ده بيساعد الجسم يستعيد حيويته.	شاي الاعشاب ده بيساعد الجسم يستعيد حيويته.
12421	corpus-6-test-corpus-26-train	CAI	الحاجات دي مش مصنوعة في اليابان، مش كدة؟	الحاجات دي مش مصنوعة في اليابان، مش كدة؟
12443	corpus-6-test-corpus-26-train	CAI	تمام. من هنا لو سمحت. هاوريك أوضتك فين.	تمام. من هنا لو سمحت. هاوريك اوضتك فين.
12479	corpus-6-test-corpus-26-train	CAI	لازم أسيب الأوتيل قبل الضهر.	لازم اسيب الاوتيل قبل الظهر.
12495	corpus-6-test-corpus-26-train	CAI	اتنين هامبورجر واتنين قهوة، لو سمحت. عايزهم تيك اواي.	اثنين هامبرجر واثنين قهوة، لو سمحت. عايزهم تيك اوي.
12510	corpus-6-test-corpus-26-train	CAI	ممكن آخد الشنتطتين دول معايا؟	ممكن آخذ الشنتطتين دول معاي؟
12527	corpus-6-test-corpus-26-train	CAI	أنا طلبت لحمة، مش سمك. ممكن تغيرلي ده؟	انا طلبت لحمة، مش سمك. ممكن تغير لي ده؟
12546	corpus-6-test-corpus-26-train	CAI	ابني محطم تماما.	ابني محطم تماما.
12551	corpus-6-test-corpus-26-train	CAI	عايز أرجع.	عايز ارجع.
