sentID.BTEC	splits_shared_task	dialect	raw	CODA
10468	corpus-6-test-corpus-26-train	BEI	إي، نحنا جايين عليه، جايين عليه.	اي، نحنا جايين عليه، جايين عليه.
10477	corpus-6-test-corpus-26-train	BEI	ما عندي موعد. بس هيدي حالة طارئة.	ما عندي موعد. بس هيدي حالة طارئة.
10479	corpus-6-test-corpus-26-train	BEI	هيدا معمول بطريقة رخيصة.	هيدا معمول بطريقة رخيصة.
10480	corpus-6-test-corpus-26-train	BEI	وين درج الكهربا؟	وين درج الكهربا؟
10497	corpus-6-test-corpus-26-train	BEI	عندك بروشور للمناسبات؟	عندك بروشور للمناسبات؟
10500	corpus-6-test-corpus-26-train	BEI	وين المدخل عالمترو؟	وين المدخل عالمترو؟
10504	corpus-6-test-corpus-26-train	BEI	ضيعت تكت طيارتي .	ضيعت تكت طيارتي.
10559	corpus-6-test-corpus-26-train	BEI	ما فيك تبقى هون بالاجازة؟	ما فيك تبقى هون بالاجازة؟
10562	corpus-6-test-corpus-26-train	BEI	اوه . بعتذر ازعجتك.	اوه. باعتذر ازعجتك.
10565	corpus-6-test-corpus-26-train	BEI	في حمام عام قريب كم هون؟	فيه حمام عام قريب من هون؟
10590	corpus-6-test-corpus-26-train	BEI	اديه المجموع؟	قديه المجموع؟
10593	corpus-6-test-corpus-26-train	BEI	كتير منيح. هلق للأسئلة إذا بتريد .	كثير منيح. هلق للاسئلة اذا بتريد.
10599	corpus-6-test-corpus-26-train	BEI	معك فراطة لعداد الموقف؟	معك فراطة لعداد الموقف؟
10645	corpus-6-test-corpus-26-train	BEI	ببرم عالشمال؟	بابرم عالشمال؟
10670	corpus-6-test-corpus-26-train	BEI	سعر بجنن، صح؟	سعر بيجنن، صح؟
10680	corpus-6-test-corpus-26-train	BEI	لازم تاخدو تسعة و تسعين مرة بالنهار، قبل الأكل.	لازم تاخذه تسعة وتسعين مرة بالنهار، قبل الاكل.
10707	corpus-6-test-corpus-26-train	BEI	انا بحبو .	انا باحبه.
10733	corpus-6-test-corpus-26-train	BEI	بدي تريبود .	بدي ترايبود.
10756	corpus-6-test-corpus-26-train	BEI	عظيم . كنت عم فتش على تكسي، بس هيك احسن .	عظيم. كنت عم فتش على تكسي، بس هيك احسن.
10760	corpus-6-test-corpus-26-train	BEI	كبوت منيح . معمول ببريطانيا؟	كبوت منيح. معمول ببريطانيا؟
10778	corpus-6-test-corpus-26-train	BEI	بدي روح عمركز هارفارد. بتخبرني لما نوصل لهونيك؟	بدي روح عمركز هارفرد. بتخبرني لما نوصل لهونيك؟
10790	corpus-6-test-corpus-26-train	BEI	تنين كبار وولدين، إذا بتريد .	اثنين كبار وولدين، اذا بتريد.
10817	corpus-6-test-corpus-26-train	BEI	اديه السعر؟	قديه السعر؟
10824	corpus-6-test-corpus-26-train	BEI	حرب النجوم حقق أكبر نجاح بالألف و تسعمية و اربع و تمانين.	حرب النجوم حقق اكبر نجاح بالالف وتسعمية واربع وثمانين.
10830	corpus-6-test-corpus-26-train	BEI	وين المنطقة الخاصة بعدم التدخين؟	وين المنطقة الخاصة بعدم التدخين؟
10831	corpus-6-test-corpus-26-train	BEI	"""هيدا """"ت"""" متل توم، ايه عندي ياه، يا تارو."""	"""هيدا """"ت#"""" مثل توم، ايه عندي اياه، يا تارو."""
10869	corpus-6-test-corpus-26-train	BEI	لشو هيدا؟	لشو هيدا؟
10882	corpus-6-test-corpus-26-train	BEI	اي كردت كارد بتقبلو؟	اي كردت كارد بتقبلوا؟
10922	corpus-6-test-corpus-26-train	BEI	معي كتير وقت.	معي كثير وقت.
10930	corpus-6-test-corpus-26-train	BEI	اوك، هيدا وقت الغدا . بدك نناقشو بوقت الغدا؟	اوك، هيدا وقت الغدا. بدك نناقشه بوقت الغدا؟
10950	corpus-6-test-corpus-26-train	BEI	هلو، اسمي اودا . عندي حجز لليلة، بس رح اتاخر شوي . إذا بتريد خليلي حجزي .	هلو، اسمي اودا. عندي حجز لليلة، بس رح اتاخر شوي. اذا بتريد خلي لي حجزي.
10953	corpus-6-test-corpus-26-train	BEI	هيدا شوز قوي؟	هيدا شوز قوي؟
10964	corpus-6-test-corpus-26-train	BEI	بقولو انو الانفلونزا منتشرة هونيك.	بيقولوا انه الانفلونزا منتشرة هونيك.
10973	corpus-6-test-corpus-26-train	BEI	جوا.	جوا.
10975	corpus-6-test-corpus-26-train	BEI	بعتذر . نحن شغالين لبكرا بالليل.	باعتذر. نحن شغالين لبكرا بالليل.
10976	corpus-6-test-corpus-26-train	BEI	انا مع رفقاتي.	انا مع رفقاتي.
10985	corpus-6-test-corpus-26-train	BEI	بالنسبة ل غورو، استاذ يامادا عندو ولدين .	بالنسبة لغورو، استاذ يامادا عنده ولدين.
10997	corpus-6-test-corpus-26-train	BEI	بدي ابرم لروح عبرج لندن .	بدي ابرم لروح عبرج لندن.
11019	corpus-6-test-corpus-26-train	BEI	إذا بتريد اربط الحزام .	اذا بتريد اربط الحزام.
11046	corpus-6-test-corpus-26-train	BEI	مليان .	مليان.
11054	corpus-6-test-corpus-26-train	BEI	عندك اكل بحري؟	عندك اكل بحري؟
11057	corpus-6-test-corpus-26-train	BEI	غالي.	غالي.
11058	corpus-6-test-corpus-26-train	BEI	بدي، بس للأسف ما قادر هالمرة.	بدي، بس للاسف ما قادر هالمرة.
11064	corpus-6-test-corpus-26-train	BEI	ايه، مش عارف بعد، بس اكيد رح جرب .	ايه، مش عارف بعد، بس اكيد رح جرب.
11082	corpus-6-test-corpus-26-train	BEI	إذا بتريد استعمل غرفة القياس هونيك .	اذا بتريد استعمل غرفة القياس هونيك.
11100	corpus-6-test-corpus-26-train	BEI	تسعين دولار لتذكرة روحة . كاش او بطاقة؟	تسعين دولار لتذكرة روحة. كاش او بطاقة؟
11123	corpus-6-test-corpus-26-train	BEI	كيف الاهل اليابانين بربوا ولادن؟ شديدين مع ولادن؟	كيف الاهل اليابانين بيربوا ولادهن؟ شديدين مع ولادهن؟
11126	corpus-6-test-corpus-26-train	BEI	فيك تخبرني عن ساعات العمل؟	فيك تخبرني عن ساعات العمل؟
11161	corpus-6-test-corpus-26-train	BEI	معدتي تقيلة .	معدتي ثقيلة.
11174	corpus-6-test-corpus-26-train	BEI	فينا نبلش لعب بس يخلصوا؟	فينا نبلش لعب بس يخلصوا؟
11190	corpus-6-test-corpus-26-train	BEI	عدد سكان اليابان حوالي مية وعشرين مليون .	عدد سكان اليابان حوالي مية وعشرين مليون.
11197	corpus-6-test-corpus-26-train	BEI	عبي هول المعلومات بكرت الدخول .	عبي هول المعلومات بكرت الدخول.
11199	corpus-6-test-corpus-26-train	BEI	فيني ارجع اخد اغراضي؟	فيني ارجع آخذ اغراضي؟
11240	corpus-6-test-corpus-26-train	BEI	عندك فولارات حرير؟ عم فتش على هدية لمرتي .	عندك فولارات حرير؟ عم فتش على هدية لمرتي.
11246	corpus-6-test-corpus-26-train	BEI	رح نجيبو هلا . اديه رقم غرفتك؟	رح نجيبه هلق. قديه رقم غرفتك؟
11267	corpus-6-test-corpus-26-train	BEI	بدي سافر من شانغاي عهاواي بالسفينة.	بدي سافر من شانغاي عهاواي بالسفينة.
11282	corpus-6-test-corpus-26-train	BEI	فيك تجهزو بكرا قبل الساعة خمسة المسا؟	فيك تجهزه بكرة قبل الساعة خمسة المسا؟
11302	corpus-6-test-corpus-26-train	BEI	بتاخذ عشر دقايق مشي .	بتاخذ عشر دقايق مشي.
11316	corpus-6-test-corpus-26-train	BEI	قبل ما نوقف شغل و نفل، ممكن تعطيني دقايق؟	قبل ما نوقف شغل ونفل، ممكن تعطيني دقايق؟
11342	corpus-6-test-corpus-26-train	BEI	سكوتش مع مي، إذا بتريد. وعندك اي وجبات خفيفة؟	سكوتش مع مي، اذا بتريد. وعندك اي وجبات خفيفة؟
11343	corpus-6-test-corpus-26-train	BEI	كيف بطفي هيدا الضو؟	كيف باطفي هيدا الضو؟
11360	corpus-6-test-corpus-26-train	BEI	هو مشغول كتير اليوم؟	هو مشغول كثير اليوم؟
11374	corpus-6-test-corpus-26-train	BEI	بدي خيطان .	بدي خيطان.
11375	corpus-6-test-corpus-26-train	BEI	اعطيني شهادة طبية، إذا بتريد .	اعطيني شهادة طبية، اذا بتريد.
11378	corpus-6-test-corpus-26-train	BEI	بدي تقصرو إينش واحدة هون .	بدي تقصره اينش واحدة هون.
11392	corpus-6-test-corpus-26-train	BEI	ما حاسس حالي منيح. عطيني دوا .	ما حاسس حالي منيح. اعطيني دوا.
11403	corpus-6-test-corpus-26-train	BEI	فيني اخد جريدة يابانية، إذا بتريد ؟	فيني آخذ جريدة يابانية، اذا بتريد؟
11404	corpus-6-test-corpus-26-train	BEI	اوك . فيني اترك السيارة باي مكان؟ وقديه الكلفة؟	اوك. فيني اترك السيارة باي مكان؟ وقديه الكلفة؟
11412	corpus-6-test-corpus-26-train	BEI	اي باص بروح عوسط المدينة؟	اي باص بيروح عوسط المدينة؟
11420	corpus-6-test-corpus-26-train	BEI	في اكسبريس عبوسطن؟	فيه اكسبريس عبوسطن؟
11435	corpus-6-test-corpus-26-train	BEI	إذا بتريد كون رفيقي بالمراسلة.	اذا بتريد كون رفيقي بالمراسلة.
11442	corpus-6-test-corpus-26-train	BEI	انا كتير محمس، وما قادر اهدا .	انا كثير محمس، وما قادر اهدا.
11449	corpus-6-test-corpus-26-train	BEI	فيني انزل باوتيل الهيلتون؟	فيني انزل باوتيل الهيلتون؟
11450	corpus-6-test-corpus-26-train	BEI	بدي ياك تشيلو .	بدي ياك تشيله.
11457	corpus-6-test-corpus-26-train	BEI	امشي شمال بهالشارع، بعدين خود اول مفرق عاليمين.	امشي شمال بهالشارع، بعدين خوذ اول مفرق عاليمين.
11462	corpus-6-test-corpus-26-train	BEI	بدي أعرف اذا كان ممكن انو نشحن طقم الصحون عطوكيو.	بدي اعرف اذا كان ممكن انه نشحن طقم الصحون عطوكيو.
11467	corpus-6-test-corpus-26-train	BEI	بدي مقو للجسم .	بدي مقو للجسم.
11478	corpus-6-test-corpus-26-train	BEI	في شي اكل مش سخن وحر؟	فيه شي اكل مش سخن وحر؟
11479	corpus-6-test-corpus-26-train	BEI	قريب فينا نروح مشي؟	قريب فينا نروح مشي؟
11493	corpus-6-test-corpus-26-train	BEI	ممكن تقربلي الملح؟	ممكن تقرب لي الملح؟
11500	corpus-6-test-corpus-26-train	BEI	بدي روح إلى وول ستريت. كيف بوصل لهونيك؟	بدي روح الى وول ستريت. كيف باوصل لهونيك؟
11541	corpus-6-test-corpus-26-train	BEI	التمرين كتير بيعملك ضرر .	التمرين كثير بيعمل لك ضرر.
11544	corpus-6-test-corpus-26-train	BEI	الترويقة، الضريبة، و كلفة الخدمة، بكون خمسة و اربعين دولار عالشخص بالليلة .	الترويقة، الضريبة، وكلفة الخدمة، بيكون خمسة واربعين دولار عالشخص بالليلة.
11550	corpus-6-test-corpus-26-train	BEI	فيك تصلح هيدا؟	فيك تصلح هيدا؟
11574	corpus-6-test-corpus-26-train	BEI	مسا الخير، الو .	مسا الخير، الو.
11576	corpus-6-test-corpus-26-train	BEI	ما عملاقي شناطك.	ما عم لاقي شناطك.
11595	corpus-6-test-corpus-26-train	BEI	روح دغري، إذا بتريد .	روح دغري، اذا بتريد.
11600	corpus-6-test-corpus-26-train	BEI	المي هون للشرب؟	المي هون للشرب؟
11622	corpus-6-test-corpus-26-train	BEI	اه، يلا، بس دولارين .	آه، يلا، بس دولارين.
11626	corpus-6-test-corpus-26-train	BEI	فيك إذا بتريد تبدل هالفستان بقياس اكبر ؟	فيك اذا بتريد تبدل هالفستان بقياس اكبر؟
11631	corpus-6-test-corpus-26-train	BEI	ايه خلينا نروح. بساعدك بالوظيفة بعد ما ناكل بيتزا .	ايه خلينا نروح. باساعدك بالوظيفة بعد ما ناكل بيتزا.
11633	corpus-6-test-corpus-26-train	BEI	ايه مس تاناكا . في رسالتين الك .	ايه مس تاناكا. فيه رسالتين الك.
11643	corpus-6-test-corpus-26-train	BEI	ما بيجي عقدي.	ما بيجي عقدي.
11646	corpus-6-test-corpus-26-train	BEI	بكرا نهار اخر .	بكرة نهار آخر.
11663	corpus-6-test-corpus-26-train	BEI	يمكن فيي ساعدك . بدك فيتامين سي؟	يمكن فيي ساعدك. بدك فيتامين سي؟
11689	corpus-6-test-corpus-26-train	BEI	انسرقت المحفظة من جيبتي بالترين .	انسرقت المحفظة من جيبتي بالترين.
11704	corpus-6-test-corpus-26-train	BEI	بعيد كتير . الأحسن تاخد تاكسي .	بعيد كثير. الاحسن تاخذ تاكسي.
11708	corpus-6-test-corpus-26-train	BEI	بدي مقعد بالممر، إذا بتريد .	بدي مقعد بالممر، اذا بتريد.
11709	corpus-6-test-corpus-26-train	BEI	عايش بشقة اجارا تمانين الف ين بالشهر .	عايش بشقة اجارها ثمانين الف ين بالشهر.
11714	corpus-6-test-corpus-26-train	BEI	فيي قاطع؟	فيي قاطع؟
11734	corpus-6-test-corpus-26-train	BEI	بعد إزنك. فينا نبدل مطارح إذا ما في إزعاج؟	بعد اذنك. فينا نبدل مطارح اذا ما فيه ازعاج؟
11746	corpus-6-test-corpus-26-train	BEI	إي أكيد.	اي اكيد.
11751	corpus-6-test-corpus-26-train	BEI	امشي للزاوية ولف عالشمال حد إشارة السير.	امشي للزاوية ولف عالشمال حد اشارة السير.
11800	corpus-6-test-corpus-26-train	BEI	بدي حط غراضي التمينة بخزنة الفندق.	بدي حط اغراضي الثمينة بخزنة الفندق.
11821	corpus-6-test-corpus-26-train	BEI	إي، بس تأكد إنو البطاءة تبعك معك.	اي، بس تأكد انه البطاقة تبعك معك.
11862	corpus-6-test-corpus-26-train	BEI	ما رح ينضم للجولة الإختيارية إلا ناس قليلة.	ما رح ينضم للجولة الاختيارية الا ناس قليلة.
11872	corpus-6-test-corpus-26-train	BEI	مش مهم. على كل حال، إزا بتريد خدني على وسط تشاينا تاون. رح جرب إكتشفا لحالي.	مش مهم. على كل حال، اذا بتريد خذني على وسط تشاينا تاون. رح جرب اكتشفها لحالي.
11879	corpus-6-test-corpus-26-train	BEI	رح يوظفو ناس جداد بنيسان.	رح يوظفوا ناس جداد بنيسان.
11880	corpus-6-test-corpus-26-train	BEI	إنشاالله.	ان شاء الله.
11885	corpus-6-test-corpus-26-train	BEI	تنان سكوتش ومي، إزا بتريد.	اثنين سكوتش ومي، اذا بتريد.
11901	corpus-6-test-corpus-26-train	BEI	مين عم يلعب؟	مين عم يلعب؟
11916	corpus-6-test-corpus-26-train	BEI	إزا بتريد، عالشمال.	اذا بتريد، عالشمال.
11949	corpus-6-test-corpus-26-train	BEI	عم يوجعني سني الإدماني.	عم يوجعني سني القداماني.
11959	corpus-6-test-corpus-26-train	BEI	شو أجدد لعبة للكومبوتر لولد عمرو خمس تعشر سنة؟	شو اجدد لعبة للكومبوتر لولد عمره خمستعشر سنة؟
11972	corpus-6-test-corpus-26-train	BEI	منشوفك بكرا.	منشوفك بكرة.
11975	corpus-6-test-corpus-26-train	BEI	لأ، كلك زوء. صرت أحسن.	لأ، كلك زوء. صرت احسن.
11976	corpus-6-test-corpus-26-train	BEI	عندك خبز؟	عندك خبز؟
11977	corpus-6-test-corpus-26-train	BEI	بتعزف منيح عالكمانجة؟	بتعزف منيح عالكمانجة؟
11990	corpus-6-test-corpus-26-train	BEI	رفيئي زحط ووأع بالحمام.	رفيقي زحط ووقع بالحمام.
11991	corpus-6-test-corpus-26-train	BEI	بقدر آخد منفضة؟	باقدر آخذ منفضة؟
11997	corpus-6-test-corpus-26-train	BEI	كانت الديانة المسيحية ممنوعة وكان البلد معزول عن بائي العالم.	كانت الديانة المسيحية ممنوعة وكان البلد معزول عن باقي العالم.
12005	corpus-6-test-corpus-26-train	BEI	أديش بدك؟	قديش بدك؟
12012	corpus-6-test-corpus-26-train	BEI	كوكتيل قريدس لئلا ولئلي كمان.	كوكتيل قريدس لالها ولالي كمان.
12033	corpus-6-test-corpus-26-train	BEI	فيك تمضي هون؟ وإزا بتريد كتوب أول حرف من إسمك هون.	فيك تمضي هون؟ واذا بتريد اكتوب اول حرف من اسمك هون.
12035	corpus-6-test-corpus-26-train	BEI	بشرفني إني زرت مكتبك وإني تحدست معك. بشكرك كتير على تعاونك.	بشرفني اني زرت مكتبك واني تحدثت معك. باشكرك كثير على تعاونك.
12054	corpus-6-test-corpus-26-train	BEI	شخيرك مزعج.	شخيرك مزعج.
12056	corpus-6-test-corpus-26-train	BEI	عكل حال ما حبيت اللون. بقدر رجعو؟	عكل حال ما حبيت اللون. باقدر رجعه؟
12069	corpus-6-test-corpus-26-train	BEI	بقدر آخد شوية بهار؟	باقدر آخذ شوية بهار؟
12101	corpus-6-test-corpus-26-train	BEI	أنا السيد تاكاهاشي بالأوضة رقم خمس مية وتسعة وأربعين. فيك تبعتلي أربع أناني بيرة بودوايزر، إزا بتريد؟	انا السيد تاكاهاشي بالاوضة رقم خمسمية وتسعة واربعين. فيك تبعث لي اربع قناني بيرة بدوايزر، اذا بتريد؟
12131	corpus-6-test-corpus-26-train	BEI	هيدا بسبعين دولار.	هيدا بسبعين دولار.
12140	corpus-6-test-corpus-26-train	BEI	إزا بتريد اتصلي بالأوتيل بس تلائيلي الشنط.	اذا بتريد اتصل لي بالاوتيل بس تلاقي لي الشنط.
12150	corpus-6-test-corpus-26-train	BEI	بدي إتصال يوعيني بكرا الساعة تمانة ونص الصبح، إزا بتريد.	بدي اتصال يوعيني بكرة الساعة ثمانة ونص الصبح، اذا بتريد.
12167	corpus-6-test-corpus-26-train	BEI	إي، بس هيدول كتار وأنا شبعت.	اي، بس هدول كثار وانا شبعت.
12172	corpus-6-test-corpus-26-train	BEI	بدي غسول للفم.	بدي غسول للفم.
12173	corpus-6-test-corpus-26-train	BEI	ماني مرتاح.	ماني مرتاح.
12182	corpus-6-test-corpus-26-train	BEI	بتعمل حسومات بالجملة؟	بتعمل خصومات بالجملة؟
12193	corpus-6-test-corpus-26-train	BEI	طوكيو صفر تلاتة أربع تسعات أبعة خمسة ستة سبعة.	طوكيو صفر ثلاثة اربع تسعات اربعة خمسة ستة سبعة.
12240	corpus-6-test-corpus-26-train	BEI	بتساعدني تا لائي الزو؟	بتساعدني تلاقي الزو؟
12246	corpus-6-test-corpus-26-train	BEI	فيك تئلي كيف بزبطو؟	فيك تقول لي كيف باظبطه؟
12247	corpus-6-test-corpus-26-train	BEI	أي ساعة تأريب ا بيجي الباص؟	اي ساعة تقريبا بييجي الباص؟
12254	corpus-6-test-corpus-26-train	BEI	بتعرف كيف بيستعملو التليفون؟	بتعرف كيف بيستعملوا التلفون؟
12259	corpus-6-test-corpus-26-train	BEI	أكيد. عنا علامات كتب كتير حلوين اصليين من امريكا.	اكيد. عننا علامات كتب كثير حلوين اصليين من امريكا.
12298	corpus-6-test-corpus-26-train	BEI	عامل مكالمات بيحكي ياباني، إزا بتريد.	عامل مكالمات بيحكي ياباني، اذا بتريد.
12331	corpus-6-test-corpus-26-train	BEI	بتهمنا الموضة.	بتهمنا الموضة.
12333	corpus-6-test-corpus-26-train	BEI	فيك تئطرني؟	فيك تقطرني؟
12345	corpus-6-test-corpus-26-train	BEI	كلينيك إف؟	كلينيك اف؟
12364	corpus-6-test-corpus-26-train	BEI	مرحبا، الآنسة ياماغوشي؟ الشخص اللي متصلة في صار عالخط. إتصالك مأبول. تفضلي، إزا بتريدي.	مرحبا، الآنسة ياماغوشي؟ الشخص اللي متصلة فيه صار عالخط. اتصالك مقبول. تفضلي، اذا بتريدي.
12396	corpus-6-test-corpus-26-train	BEI	أي ساعة منوصل علوس أنجلس؟	اي ساعة منوصل علوس انجلوس؟
12403	corpus-6-test-corpus-26-train	BEI	مشي أوامي شي خمس دئايئ، ولف عالشمال.	امشي قوامي شي خمس دقايق، ولف عالشمال.
12416	corpus-6-test-corpus-26-train	BEI	من هون صوب البحر.	من هون صوب البحر.
12420	corpus-6-test-corpus-26-train	BEI	هيدا الشاي بالأعشاب بساعد عتجديد شباب الجسم.	هيدا الشاي بالاعشاب بيساعد عتجديد شباب الجسم.
12421	corpus-6-test-corpus-26-train	BEI	منون صناعة يابانية، ما هيك؟	مانهن صناعة يابانية، ما هيك؟
12443	corpus-6-test-corpus-26-train	BEI	طيب. من هون إزا بتريد. رح دلك عأوضتك.	طيب. من هون اذا بتريد. رح دلك عاوضتك.
12479	corpus-6-test-corpus-26-train	BEI	لازم إترك الأوتيل أبل الضهر.	لازم اترك الاوتيل قبل الظهر.
12495	corpus-6-test-corpus-26-train	BEI	إزا بتريد، تنان همبرغر وتنان أهوة. بدي آخدون معي.	اذا بتريد، اثنين همبرغر واثنين قهوة. بدي آخذهن معي.
12510	corpus-6-test-corpus-26-train	BEI	فيك تحمل هالشنطتين؟	فيك تحمل هالشنطتين؟
12527	corpus-6-test-corpus-26-train	BEI	طلبت لحمة مش سمك. فيك تغيري يا؟	طلبت لحمة مش سمك. فيك تغير لي اياه؟
12546	corpus-6-test-corpus-26-train	BEI	إبني تعبان كتير.	ابني تعبان كثير.
12551	corpus-6-test-corpus-26-train	BEI	معدتي عم توجعني.	معدتي عم توجعني.
